Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7888,long,2018-03-07,2018-03-07,0.0624000000000002,1.0,11.7732,11.9242,11.7649,11.8356,11.81343333333333,11.85112,11.824285714285717,11.75466,11.721706666666666,12.013586,11.8232451872377,11.81541774199017,11.8039094429487,11.793441228055892,11.79712983328411,12.10841055577574,57.00782675531151,51.57560149273687,47.61899119067104,0.1653896332835993,0.1692220784946482,11.870430253335552,11.756436413331109,11.81343333333333,11.955417374842725,11.746822625157275,11.85112,11.999487485381753,11.509832514618251,11.75466,11.948471866428914,11.494941466904418,11.721706666666666,-0.0705508163835624,1.848409748038004,1.0173773514048623,39.55625990491241,42.12706748039745,59.979013641133086,57.865071406574906,47.48660002897285,44.275435800859405,2.0
Strategy_2,Strategy_2_T7889,long,2018-03-08,2018-03-08,0.073500000000001,1.0,11.8356,11.9489,11.8295,11.9091,11.8393,11.8546,11.851485714285715,11.77925,11.740926666666663,12.0064,11.866172593618847,11.846645161326782,11.830207082211526,11.814470095682092,11.811126104123597,12.10059445554924,65.83902506079576,56.22028736664636,50.828679096484855,0.1561917066268795,0.165900606595005,11.950385192536416,11.728214807463583,11.8393,11.965060200973396,11.744139799026604,11.8546,12.031671350123858,11.526828649876144,11.77925,11.978821427341526,11.503031905991804,11.740926666666663,-0.0559944955609417,2.700068989306661,2.4808963238331385,62.85261489698879,43.37174813686138,66.52385032847758,59.22965925312948,58.13414457482262,48.02259887005639,3.0
Strategy_4,Strategy_4_T7890,long,2018-03-08,2018-03-08,0.073500000000001,0.0,11.8356,11.9489,11.8295,11.9091,11.8393,11.8546,11.851485714285715,11.77925,11.740926666666663,12.0064,11.866172593618847,11.846645161326782,11.830207082211526,11.814470095682092,11.811126104123597,12.10059445554924,65.83902506079576,56.22028736664636,50.828679096484855,0.1561917066268795,0.165900606595005,11.950385192536416,11.728214807463583,11.8393,11.965060200973396,11.744139799026604,11.8546,12.031671350123858,11.526828649876144,11.77925,11.978821427341526,11.503031905991804,11.740926666666663,-0.0559944955609417,2.700068989306661,2.4808963238331385,62.85261489698879,43.37174813686138,66.52385032847758,59.22965925312948,58.13414457482262,48.02259887005639,3.0
Strategy_2,Strategy_2_T7891,long,2018-03-09,2018-03-09,-0.0942000000000007,0.0,11.9091,11.9305,11.7795,11.8149,11.8532,11.83286,11.85422857142857,11.80482,11.75552,11.995636,11.840536296809423,11.836063440884525,11.826380311658644,11.81454826010353,11.811597841108146,12.089390751410054,49.53722707018248,49.46407819527496,46.88375943258826,0.1551533653015036,0.1649072328220047,11.934041078672008,11.772358921327994,11.8532,11.920967988281918,11.744752011718084,11.83286,12.010345683062608,11.59929431693739,11.80482,11.982676934887897,11.528363065112108,11.75552,-0.0514663867049147,1.2399101986255614,1.887719903414968,32.99524564183801,45.13470681457971,32.99524564183801,53.16603653714949,46.00059916117437,50.54044792165652,4.0
Strategy_4,Strategy_4_T7892,long,2018-03-09,2018-03-09,-0.0942000000000007,0.0,11.9091,11.9305,11.7795,11.8149,11.8532,11.83286,11.85422857142857,11.80482,11.75552,11.995636,11.840536296809423,11.836063440884525,11.826380311658644,11.81454826010353,11.811597841108146,12.089390751410054,49.53722707018248,49.46407819527496,46.88375943258826,0.1551533653015036,0.1649072328220047,11.934041078672008,11.772358921327994,11.8532,11.920967988281918,11.744752011718084,11.83286,12.010345683062608,11.59929431693739,11.80482,11.982676934887897,11.528363065112108,11.75552,-0.0514663867049147,1.2399101986255614,1.887719903414968,32.99524564183801,45.13470681457971,32.99524564183801,53.16603653714949,46.00059916117437,50.54044792165652,4.0
Strategy_2,Strategy_2_T7893,long,2018-03-12,2018-03-12,-0.0131999999999994,0.0,11.8354,11.8727,11.7798,11.8222,11.848733333333334,11.831,11.8443,11.83162,11.765653333333333,11.984424,11.831368148404714,11.831442293923017,11.825335233743983,11.815939485539252,11.812923110969626,12.078912682727308,50.719211442956805,49.98164790638904,47.22385594391135,0.1427026922412029,0.160106750633871,11.934312510452587,11.763154156214078,11.848733333333334,11.91953591361186,11.74246408638814,11.831,11.951472068811317,11.711767931188684,11.83162,11.990228474336414,11.541078192330248,11.765653333333333,-0.0467498753595396,0.7954710160373185,1.3024626827303818,46.78706425871484,47.544974932513846,35.30903328050703,44.94270975027413,59.17560700169414,54.43678357923029,0.0
Strategy_2,Strategy_2_T7894,long,2018-03-13,2018-03-13,-0.0058999999999986,0.0,11.8227,11.8582,11.7507,11.8168,11.817966666666663,11.83972,11.829042857142856,11.84143,11.771513333333331,11.971581999999998,11.824084074202355,11.82656152928201,11.823201425307987,11.816095942713932,11.813407722098423,12.068633753992902,49.6440135089634,49.56442597222793,46.98541980395027,0.1356621537929623,0.1565996339249463,11.824151235345232,11.8117820979881,11.817966666666663,11.910593792046743,11.768846207953256,11.83972,11.936124542600682,11.74673545739932,11.84143,11.996533366419031,11.546493300247636,11.771513333333331,-0.0429526100563588,1.3178314513294118,0.7494308929226202,33.350151362260604,37.710820420937786,33.597464342313735,33.96724775488618,59.59498553519774,54.923730566022,1.0
Strategy_2,Strategy_2_T7895,long,2018-03-14,2018-03-14,-0.0411000000000001,1.0,11.8168,11.8232,11.7388,11.7757,11.804900000000002,11.82774,11.821071428571427,11.83943,11.77902,11.95977,11.79989203710118,11.809607686188007,11.811326068980993,11.808751225856852,11.80869425683612,12.057146155797104,41.31199586960715,46.29623245762457,45.12735111669514,0.1254097230343699,0.1517863249966166,11.846429748384145,11.76337025161586,11.804900000000002,11.915570983138569,11.739909016861434,11.82774,11.938640565961254,11.740219434038746,11.83943,11.99645742946957,11.561582570530428,11.77902,-0.0427666886928257,0.9645723300637964,0.965438005333063,17.56306520704471,32.56676027600668,27.25745485090295,32.054650824574495,51.66827386692387,56.8129554679385,2.0
Strategy_2,Strategy_2_T7896,long,2018-03-16,2018-03-16,0.0769999999999999,1.0,11.8985,12.0063,11.8813,11.9755,11.883266666666666,11.85776,11.858971428571428,11.84531,11.822466666666664,11.944934,11.912373009275296,11.884681193861336,11.86873341380181,11.85243511813558,11.839378415390156,12.047970672844617,72.29095203547938,60.84002526862711,54.71201507234673,0.1303822227419968,0.1503249764414971,12.047837569997352,11.71869576333598,11.883266666666666,11.999764766113966,11.715755233886032,11.85776,11.966075042948498,11.724544957051505,11.84531,12.015789093947877,11.629144239385456,11.822466666666664,-0.0176496084611326,3.646293122847107,3.6014603086718777,88.4859813084115,63.13615408974599,88.4859813084115,63.934151891277054,90.20250723240106,72.41401478624222,4.0
Strategy_4,Strategy_4_T7897,long,2018-03-16,2018-03-16,0.0769999999999999,1.0,11.8985,12.0063,11.8813,11.9755,11.883266666666666,11.85776,11.858971428571428,11.84531,11.822466666666664,11.944934,11.912373009275296,11.884681193861336,11.86873341380181,11.85243511813558,11.839378415390156,12.047970672844617,72.29095203547938,60.84002526862711,54.71201507234673,0.1303822227419968,0.1503249764414971,12.047837569997352,11.71869576333598,11.883266666666666,11.999764766113966,11.715755233886032,11.85776,11.966075042948498,11.724544957051505,11.84531,12.015789093947877,11.629144239385456,11.822466666666664,-0.0176496084611326,3.646293122847107,3.6014603086718777,88.4859813084115,63.13615408974599,88.4859813084115,63.934151891277054,90.20250723240106,72.41401478624222,4.0
Strategy_2,Strategy_2_T7898,long,2018-03-19,2018-03-19,0.0426000000000001,1.0,11.975,12.1098,11.9676,12.0176,11.9639,11.89684,11.874471428571429,11.86392,11.85336,11.937586,11.964986504637649,11.928987462574224,11.905950060351358,11.882465096656382,11.861656113466386,12.046779666066396,76.08268915922805,63.31823630153548,56.50071617875124,0.1327457781935976,0.1497833113453973,12.062438249768949,11.865361750231054,11.9639,12.079825839886796,11.713854160113206,11.89684,12.022021607829751,11.705818392170247,11.86392,12.00994428699697,11.696775713003031,11.85336,-0.0025885995491581,2.550624215996653,4.010662789288744,75.14824797843667,82.33121501354333,75.14824797843667,79.89774960045497,84.6843853820598,83.41938529128754,0.0
Strategy_4,Strategy_4_T7899,long,2018-03-19,2018-03-19,0.0426000000000001,0.0,11.975,12.1098,11.9676,12.0176,11.9639,11.89684,11.874471428571429,11.86392,11.85336,11.937586,11.964986504637649,11.928987462574224,11.905950060351358,11.882465096656382,11.861656113466386,12.046779666066396,76.08268915922805,63.31823630153548,56.50071617875124,0.1327457781935976,0.1497833113453973,12.062438249768949,11.865361750231054,11.9639,12.079825839886796,11.713854160113206,11.89684,12.022021607829751,11.705818392170247,11.86392,12.00994428699697,11.696775713003031,11.85336,-0.0025885995491581,2.550624215996653,4.010662789288744,75.14824797843667,82.33121501354333,75.14824797843667,79.89774960045497,84.6843853820598,83.41938529128754,0.0
Strategy_2,Strategy_2_T7900,long,2018-03-20,2018-03-20,-0.0530999999999988,0.0,12.0169,12.0478,11.9209,11.9638,11.985633333333334,11.926240000000002,11.895742857142858,11.88298,11.8697,11.929964,11.964393252318825,11.94059164171615,11.92041254526352,11.897253260900676,11.87442409928309,12.043525561514771,62.43510823978451,58.09772897194952,53.60204127603013,0.1315766225548782,0.1482577572557042,12.03183934545749,11.93942732120918,11.985633333333334,12.095024387900873,11.75745561209913,11.926240000000002,12.038676314658868,11.727283685341131,11.88298,12.017577102129954,11.721822897870046,11.8697,0.0049490980263104,1.425095585679534,2.0915289238567483,60.64690026954209,74.76037651879672,60.64690026954209,74.76037651879668,75.74750830564801,83.54480030670287,1.0
Strategy_4,Strategy_4_T7901,long,2018-03-20,2018-03-20,-0.0530999999999988,0.0,12.0169,12.0478,11.9209,11.9638,11.985633333333334,11.926240000000002,11.895742857142858,11.88298,11.8697,11.929964,11.964393252318825,11.94059164171615,11.92041254526352,11.897253260900676,11.87442409928309,12.043525561514771,62.43510823978451,58.09772897194952,53.60204127603013,0.1315766225548782,0.1482577572557042,12.03183934545749,11.93942732120918,11.985633333333334,12.095024387900873,11.75745561209913,11.926240000000002,12.038676314658868,11.727283685341131,11.88298,12.017577102129954,11.721822897870046,11.8697,0.0049490980263104,1.425095585679534,2.0915289238567483,60.64690026954209,74.76037651879672,60.64690026954209,74.76037651879668,75.74750830564801,83.54480030670287,1.0
Strategy_2,Strategy_2_T7902,long,2018-03-21,2018-03-21,-0.1312000000000015,0.0,11.9638,12.0256,11.8093,11.8326,11.938,11.93762,11.89722857142857,11.88268,11.87216,11.917898,11.898496626159412,11.904594427810768,11.89845940894764,11.8854981225551,11.869196086872703,12.035253970867132,40.36395226610664,47.4885483258912,47.26611329721746,0.1485212980439026,0.1527939067719907,12.093396096049824,11.782603903950177,11.938,12.067447109646135,11.807792890353864,11.93762,12.03875144004703,11.726608559952972,11.88268,12.016209321186714,11.728110678813287,11.87216,0.0003322046962512,-0.4969852922626774,0.3128258602711095,19.628877935633145,51.8080087278706,25.28301886792447,53.69272237196767,53.95348837209296,71.46179401993349,2.0
Strategy_4,Strategy_4_T7903,long,2018-03-23,2018-03-23,-0.1045000000000015,1.0,11.8518,11.8985,11.6733,11.7473,11.810566666666666,11.88262,11.898171428571429,11.87019,11.857746666666666,11.894718,11.811224156539852,11.840430856804788,11.851920917533048,11.855358247330273,11.852056379011913,12.01704951328412,31.12466823986477,41.72628951689356,43.59929115722763,0.163325630748098,0.1571484698991564,11.901402244625269,11.719731088708066,11.810566666666666,12.07564469893534,11.689595301064658,11.88262,12.041449929926278,11.698930070073724,11.87019,12.010650799889325,11.704842533444006,11.857746666666666,-0.0117103221077901,-0.7116595528884836,-1.478580294541927,16.953035509736484,20.77197920832997,16.953035509736484,24.23142513397327,39.78405315614609,50.29346622369869,4.0
Strategy_1,Strategy_1_T7904,long,2018-03-27,2018-03-27,0.0357000000000002,1.0,11.634,11.693,11.6226,11.6697,11.683566666666666,11.74702,11.816642857142856,11.83663,11.83766,11.869034,11.696081039134963,11.737580380802129,11.765449266112338,11.788628248212827,11.805379102680996,11.988984191232284,30.14297875384905,38.664979522757214,41.22311714315367,0.1414564036787825,0.1504724448899317,11.77837107350726,11.588762259826073,11.683566666666666,11.91935146665395,11.574688533346048,11.74702,12.084042530803014,11.589217469196983,11.83663,12.043794645966369,11.631525354033634,11.83766,-0.0383461267002331,-1.4017033356990676,-0.8791152787687171,15.483258133460144,13.007751689622504,12.903225806451772,11.878335538669935,21.410714285714487,27.36946290143957,1.0
Strategy_4,Strategy_4_T7905,long,2018-03-28,2018-03-28,0.1083000000000016,1.0,11.6688,11.8007,11.6425,11.7771,11.6935,11.735920000000002,11.782285714285717,11.83677,11.833760000000002,11.858598,11.736590519567482,11.75075358720142,11.768361949584254,11.78653220308322,11.801844214845872,11.980675007262391,49.28787442752829,47.50893696390848,46.83130853687504,0.1448051229430261,0.150987615230603,11.815327418920546,11.571672581079454,11.6935,11.891065062438688,11.580774937561316,11.735920000000002,12.084046008537731,11.589493991462266,11.83677,12.042104724597673,11.625415275402332,11.833760000000002,-0.0371051542819831,-1.1083961004609892,-0.494271519821544,56.94490267238556,26.338374077172197,38.93525829009716,19.205743132123494,34.15792598456381,25.49408717757881,2.0
Strategy_4,Strategy_4_T7906,long,2018-03-29,2018-03-29,0.0619000000000014,1.0,11.7769,11.8965,11.7504,11.8388,11.761866666666668,11.73332,11.76442857142857,11.83079,11.829073333333334,11.852746,11.787695259783742,11.780102391467612,11.78597146218819,11.796035438886271,11.80646368799014,11.9751112814874,57.62704069032992,51.93302064958677,49.78069113798563,0.1450640983544207,0.1506617742152294,11.9016068382581,11.622126495075236,11.761866666666668,11.88085930459069,11.585780695409312,11.73332,12.074664663707306,11.58691533629269,11.83079,12.033555136492524,11.624591530174143,11.829073333333334,-0.0307880943613376,0.2022869427587296,-0.5903048928970248,79.69387755102063,50.70734611895542,55.63999050106876,35.82615819920582,46.368493963982,33.979044744753345,3.0
Strategy_2,Strategy_2_T7907,long,2018-03-30,2018-03-30,0.0016999999999995,1.0,11.8391,11.847,11.8127,11.8408,11.8189,11.752020000000002,11.7656,11.81732,11.8308,11.845638,11.81424762989187,11.800334927645077,11.799678596641144,11.804174449997856,11.81075572699137,11.96984417240946,57.90750033553185,52.07848976029897,49.87725575841411,0.1229112786835365,0.1429043226008807,11.878036677853236,11.759763322146764,11.8189,11.923642534648284,11.58039746535172,11.752020000000002,12.041847892250276,11.59279210774972,11.81732,12.03521131084412,11.62638868915588,11.8308,-0.0253284252569994,0.1573311228028563,0.2192147203954332,80.9246575342466,72.52114591921757,77.96106895414039,57.51210591510202,46.76429843657232,42.43023946170595,4.0
Strategy_4,Strategy_4_T7908,long,2018-03-30,2018-03-30,0.0016999999999995,1.0,11.8391,11.847,11.8127,11.8408,11.8189,11.752020000000002,11.7656,11.81732,11.8308,11.845638,11.81424762989187,11.800334927645077,11.799678596641144,11.804174449997856,11.81075572699137,11.96984417240946,57.90750033553185,52.07848976029897,49.87725575841411,0.1229112786835365,0.1429043226008807,11.878036677853236,11.759763322146764,11.8189,11.923642534648284,11.58039746535172,11.752020000000002,12.041847892250276,11.59279210774972,11.81732,12.03521131084412,11.62638868915588,11.8308,-0.0253284252569994,0.1573311228028563,0.2192147203954332,80.9246575342466,72.52114591921757,77.96106895414039,57.51210591510202,46.76429843657232,42.43023946170595,4.0
Strategy_2,Strategy_2_T7909,long,2018-04-02,2018-04-02,0.0076999999999998,1.0,11.8409,11.8784,11.7912,11.8486,11.842733333333332,11.795,11.765142857142855,11.80042,11.83256,11.8416,11.831423814945936,11.816423285096718,11.811908947480855,11.81225182272552,11.81548626111745,11.96508949898164,59.22323692480972,52.69881305373977,50.27677201114452,0.115769022946829,0.1391907010941553,11.85118923204811,11.834277434618556,11.842733333333332,11.930379584868223,11.659620415131776,11.795,11.983769061623864,11.617070938376134,11.80042,12.037099388874154,11.628020611125848,11.83256,-0.0201400414828665,0.2691083880576697,0.2233086904298596,82.51186564439563,81.04346690988761,83.02721088435345,72.2094234465208,48.30793587967534,47.14690942674313,0.0
Strategy_4,Strategy_4_T7910,long,2018-04-02,2018-04-02,0.0076999999999998,0.0,11.8409,11.8784,11.7912,11.8486,11.842733333333332,11.795,11.765142857142855,11.80042,11.83256,11.8416,11.831423814945936,11.816423285096718,11.811908947480855,11.81225182272552,11.81548626111745,11.96508949898164,59.22323692480972,52.69881305373977,50.27677201114452,0.115769022946829,0.1391907010941553,11.85118923204811,11.834277434618556,11.842733333333332,11.930379584868223,11.659620415131776,11.795,11.983769061623864,11.617070938376134,11.80042,12.037099388874154,11.628020611125848,11.83256,-0.0201400414828665,0.2691083880576697,0.2233086904298596,82.51186564439563,81.04346690988761,83.02721088435345,72.2094234465208,48.30793587967534,47.14690942674313,0.0
