Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7225,long,2015-08-20,2015-08-20,0.0473999999999996,1.0,12.9051,12.9761,12.8183,12.8878,12.909400000000003,12.86754,12.840028571428572,12.78765,12.764266666666666,12.490572,12.909547671482986,12.862286721846672,12.839900882557425,12.808399743068192,12.760238000641214,12.540136541791233,70.63176854089397,67.23570871645023,64.94661597300359,0.1335126186809697,0.1410285521059869,12.948555076311347,12.87024492368866,12.909400000000003,12.950590789270947,12.78448921072905,12.86754,12.978016031630242,12.59728396836976,12.78765,12.939121176350222,12.58941215698311,12.764266666666666,0.1185939261091366,1.48193643894296,1.855176540993416,65.00198176773671,78.29189201413567,73.44360902255642,84.03614423087008,86.69980418737758,91.483427039912,2.0
Strategy_2,Strategy_2_T7226,long,2015-08-21,2015-08-21,0.0340000000000006,1.0,12.8878,13.003,12.8488,12.9352,12.930833333333334,12.89244,12.861285714285714,12.809540000000002,12.779973333333334,12.502376000000002,12.939523835741491,12.886591147897782,12.863725661918068,12.831454335237613,12.782108250561064,12.556974324466086,77.10676821461568,70.22536068873626,66.90621689986318,0.1376500949447756,0.1419066486322543,12.99782633463325,12.863840332033416,12.930833333333334,12.966568709678002,12.818311290321995,12.89244,13.01201125622824,12.607068743771764,12.809540000000002,12.97040358956909,12.58954307709758,12.779973333333334,0.1215078526304171,2.0061825752318496,2.276670241625137,71.61992465466732,70.48958902186313,76.88373678827139,77.71546115591049,89.20554051902562,88.6437177056362,3.0
Strategy_4,Strategy_4_T7227,long,2015-08-21,2015-08-21,0.0340000000000006,1.0,12.9355,12.9859,12.8879,12.9695,12.930833333333334,12.921380000000005,12.891771428571428,12.84386,12.79922,12.502376000000002,12.939523835741491,12.914227431931856,12.89016924643855,12.856553547012592,12.805532219240929,12.556974324466086,80.91322060296908,72.26048956917286,68.2810060355333,0.1297200759558206,0.1389795387234374,12.99782633463325,12.863840332033416,12.930833333333334,12.97826084386262,12.864499156137384,12.921380000000005,13.025759097300217,12.661960902699787,12.84386,13.00351867286516,12.59492132713484,12.79922,0.1251423209575684,2.234746965158443,2.276670241625137,82.74085522926327,73.12092055055571,88.0014326647564,79.442926158528,94.1860465116279,90.03046373934363,4.0
Strategy_2,Strategy_2_T7228,long,2015-08-24,2015-08-24,0.2644999999999999,1.0,12.9355,12.9859,12.8879,12.9695,13.045833333333334,12.921380000000005,12.891771428571428,12.84386,12.79922,12.518976,13.086161917870747,12.914227431931856,12.89016924643855,12.856553547012592,12.805532219240929,12.583477292134084,80.91322060296908,72.26048956917286,68.2810060355333,0.1297200759558206,0.1389795387234374,13.311723151785468,12.7799435148812,13.045833333333334,12.97826084386262,12.864499156137384,12.921380000000005,13.025759097300217,12.661960902699787,12.84386,13.00351867286516,12.59492132713484,12.79922,0.1251423209575684,2.234746965158443,4.3102632823585,82.74085522926327,73.12092055055571,88.0014326647564,79.442926158528,94.1860465116279,90.03046373934363,4.0
Strategy_4,Strategy_4_T7229,long,2015-08-24,2015-08-24,0.2644999999999999,1.0,12.9683,14.0682,12.9553,13.2328,13.045833333333334,12.9861,12.95207142857143,12.90177,12.835673333333334,12.518976,13.086161917870747,13.020418287954572,12.975826934828913,12.924961993010305,12.858940691835812,12.583477292134084,92.64602882409062,82.47648756335177,76.35861122972997,0.3263560607646565,0.2039075694752082,13.311723151785468,12.7799435148812,13.045833333333334,13.238979354630857,12.733220645369142,12.9861,13.15812601884609,12.645413981153908,12.90177,13.12400530373672,12.547341362929949,12.835673333333334,0.1475677041659331,3.9072806080783846,4.3102632823585,33.1626530122409,62.50781096539044,35.94049536078522,66.94188827127093,47.77444361090269,77.05534354718533,0.0
Strategy_2,Strategy_2_T7230,long,2015-08-25,2015-08-25,-0.0375999999999994,0.0,12.9683,14.0682,12.9553,13.2328,13.132466666666668,12.9861,12.95207142857143,12.90177,12.835673333333334,12.535512,13.140630958935374,13.020418287954572,12.975826934828913,12.924961993010305,12.858940691835812,12.60746249636412,92.64602882409062,82.47648756335177,76.35861122972997,0.3263560607646565,0.2039075694752082,13.364982893103692,12.899950440229643,13.132466666666668,13.238979354630857,12.733220645369142,12.9861,13.15812601884609,12.645413981153908,12.90177,13.12400530373672,12.547341362929949,12.835673333333334,0.1475677041659331,3.9072806080783846,3.611250706702677,33.1626530122409,62.50781096539044,35.94049536078522,66.94188827127093,47.77444361090269,77.05534354718533,0.0
Strategy_4,Strategy_4_T7231,long,2015-08-25,2015-08-25,-0.0375999999999994,0.0,13.2327,13.2501,12.9828,13.1951,13.132466666666668,13.04408,13.004971428571428,12.94264,12.866333333333332,12.535512,13.140630958935374,13.078645525303047,13.030645201121684,12.974077994281156,12.900960605356335,12.60746249636412,83.4634216276463,77.91157987556139,73.48762477633814,0.3145448486117253,0.2081337315101944,13.364982893103692,12.899950440229643,13.132466666666668,13.327294050496288,12.76086594950371,13.04408,13.23950677415738,12.645773225842625,12.94264,13.199699827685585,12.532966838981082,12.866333333333332,0.1604483581990869,3.200400441110913,3.611250706702677,30.14641171293702,48.68330665148036,30.66783133486863,51.536586453470015,45.41760440110029,62.45936484121023,1.0
Strategy_2,Strategy_2_T7232,long,2015-08-26,2015-08-26,-0.0653000000000005,0.0,13.2327,13.2501,12.9828,13.1951,13.185900000000002,13.04408,13.004971428571428,12.94264,12.866333333333332,12.552816,13.135215479467686,13.078645525303047,13.030645201121684,12.974077994281156,12.900960605356335,12.627946320036116,83.4634216276463,77.91157987556139,73.48762477633814,0.3145448486117253,0.2081337315101944,13.270999627893593,13.100800372106413,13.185900000000002,13.327294050496288,12.76086594950371,13.04408,13.23950677415738,12.645773225842625,12.94264,13.199699827685585,12.532966838981082,12.866333333333332,0.1604483581990869,3.200400441110913,2.68968160239013,30.14641171293702,48.68330665148036,30.66783133486863,51.536586453470015,45.41760440110029,62.45936484121023,1.0
Strategy_2,Strategy_2_T7233,long,2015-08-27,2015-08-27,0.0099,1.0,13.1951,13.1996,13.0376,13.1298,13.154866666666669,13.09248,13.036485714285716,12.980009999999998,12.88926,12.570672000000002,13.137457739733843,13.0956970168687,13.055433900841262,13.002391086230036,12.929565529686794,12.648015091799405,68.71703951208202,70.4113615384075,68.69438229864524,0.2840358788893804,0.2050581494095148,13.212336504174544,13.097396829158791,13.154866666666669,13.331602442272803,12.853357557727197,13.09248,13.267475635509008,12.692544364490988,12.980009999999998,13.243965607888892,12.534554392111108,12.88926,0.1635024505817668,3.251732028970684,3.3295848635216148,23.04412005904536,28.78439492807438,24.92199375950069,30.51010681838478,41.33533383345834,44.842460615153705,2.0
Strategy_2,Strategy_2_T7234,long,2015-08-28,2015-08-28,0.1643000000000007,1.0,13.1298,13.189,12.9887,13.1397,13.190366666666668,13.13338,13.069985714285712,13.01291,12.917486666666669,12.593432,13.219528869866922,13.110364677912466,13.076500425630943,13.02735634327912,12.955832338475943,12.673645872513154,69.7305445974994,70.88352266640685,69.0225875785128,0.2672887031115044,0.2047409394488805,13.347881900500893,13.032851432832445,13.190366666666668,13.313608983236628,12.953151016763371,13.13338,13.290472352631964,12.735347647368036,13.01291,13.27994645472146,12.555026878611873,12.917486666666669,0.1648217258037334,4.0661159642967375,5.3483601688539,21.33355926459371,24.84136367885865,25.7140571245699,27.10129407297967,39.54684549775377,42.09992791077074,3.0
Strategy_4,Strategy_4_T7235,long,2015-08-28,2015-08-28,0.1643000000000007,1.0,13.1373,13.3492,13.1149,13.3016,13.190366666666668,13.1998,13.1291,13.06059,12.962506666666666,12.593432,13.219528869866922,13.17410978527498,13.132775319223208,13.077218826319278,12.999053296166451,12.673645872513154,81.79036756752456,77.42834424137436,73.82991120539823,0.2606909624892034,0.2067115434856218,13.347881900500893,13.032851432832445,13.190366666666668,13.326247902309625,13.073352097690377,13.1998,13.355767823690362,12.765412176309637,13.06059,13.336677924902885,12.588335408430448,12.962506666666666,0.1768921354414132,5.120241510388265,5.3483601688539,31.11690178812124,25.164860370586723,37.13301623749389,29.25635570718809,48.397953688745375,43.093377673319104,4.0
Strategy_2,Strategy_2_T7236,long,2015-08-31,2015-08-31,-0.0198,0.0,13.1373,13.3492,13.1149,13.3016,13.2404,13.1998,13.1291,13.06059,12.962506666666666,12.617046,13.24971443493346,13.17410978527498,13.132775319223208,13.077218826319278,12.999053296166451,12.697420544179304,81.79036756752456,77.42834424137436,73.82991120539823,0.2606909624892034,0.2067115434856218,13.3839092563831,13.096890743616902,13.2404,13.326247902309625,13.073352097690377,13.1998,13.355767823690362,12.765412176309637,13.06059,13.336677924902885,12.588335408430448,12.962506666666666,0.1768921354414132,5.120241510388265,4.948750167935062,31.11690178812124,25.164860370586723,37.13301623749389,29.25635570718809,48.397953688745375,43.093377673319104,4.0
Strategy_4,Strategy_4_T7237,long,2015-08-31,2015-08-31,-0.0198,0.0,13.2997,13.3656,13.2332,13.2799,13.2404,13.209219999999998,13.178342857142855,13.09766,13.004253333333336,12.617046,13.24971443493346,13.20937319018332,13.169556489417406,13.114069948806682,13.034159134145645,12.697420544179304,76.67239169507438,74.92033536548718,72.2203992199679,0.2350327699913628,0.2017574405865803,13.3839092563831,13.096890743616902,13.2404,13.35027223996273,13.068167760037268,13.209219999999998,13.400487319769152,12.794832680230844,13.09766,13.370950555334566,12.637556111332104,13.004253333333336,0.1826020901667586,3.859569542639047,4.948750167935062,77.61233019853691,43.35426375041724,33.21189528086078,32.01965621430812,46.72568763938637,44.890162275295104,0.0
Strategy_2,Strategy_2_T7238,long,2015-09-01,2015-09-01,0.1665000000000009,1.0,13.2997,13.3656,13.2332,13.2799,13.342633333333334,13.209219999999998,13.178342857142855,13.09766,13.004253333333336,12.642592,13.348057217466732,13.20937319018332,13.169556489417406,13.114069948806682,13.034159134145645,12.72679228754482,76.67239169507438,74.92033536548718,72.2203992199679,0.2350327699913628,0.2017574405865803,13.490447300501044,13.194819366165625,13.342633333333334,13.35027223996273,13.068167760037268,13.209219999999998,13.400487319769152,12.794832680230844,13.09766,13.370950555334566,12.637556111332104,13.004253333333336,0.1826020901667586,3.859569542639047,5.1617343427391615,77.61233019853691,43.35426375041724,33.21189528086078,32.01965621430812,46.72568763938637,44.890162275295104,0.0
Strategy_2,Strategy_2_T7239,long,2015-09-02,2015-09-02,-0.0022000000000002,0.0,13.2799,13.4604,13.2394,13.4464,13.390033333333337,13.25948,13.246471428571429,13.15178,13.048253333333331,12.668399999999998,13.395928608733366,13.288382126788882,13.238767367063057,13.174493594478196,13.08568924237744,12.754910237052869,85.42162136378381,80.34736193161376,76.44233677254503,0.2322262159930903,0.2030402778808083,13.54579985377293,13.23426681289374,13.390033333333337,13.49322226489555,13.02573773510445,13.25948,13.48915217193858,12.814407828061418,13.15178,13.455927810447244,12.64057885621942,13.048253333333331,0.1982768172003837,5.411528602002184,5.391146196721565,97.03201187195263,68.58708128620356,44.127953994069664,38.1576218374747,57.9779685071299,51.033869945087154,1.0
Strategy_4,Strategy_4_T7240,long,2015-09-02,2015-09-02,-0.0022000000000002,0.0,13.446,13.5127,13.3891,13.4438,13.390033333333337,13.32228,13.276614285714286,13.20738,13.0941,12.668399999999998,13.395928608733366,13.340188084525922,13.290025525297292,13.223458395482158,13.13045308708026,12.754910237052869,84.80079713122883,80.0468228724776,76.2484540180503,0.2105009727944725,0.1977442593554212,13.54579985377293,13.23426681289374,13.390033333333337,13.55159562179341,13.092964378206592,13.32228,13.53554251827188,12.87921748172812,13.20738,13.51451856603615,12.673681433963848,13.0941,0.2080906139680358,4.941962578157312,5.391146196721565,86.85114503816776,87.16516236955239,86.99754670692566,54.77913199395197,57.802257214300205,54.16863778693877,2.0
Strategy_2,Strategy_2_T7241,long,2015-09-03,2015-09-03,0.1216000000000008,1.0,13.446,13.5127,13.3891,13.4438,13.485233333333335,13.32228,13.276614285714286,13.20738,13.0941,12.697506,13.480714304366682,13.340188084525922,13.290025525297292,13.223458395482158,13.13045308708026,12.786698070893932,84.80079713122883,80.0468228724776,76.2484540180503,0.2105009727944725,0.1977442593554212,13.598767390880822,13.371699275785849,13.485233333333335,13.55159562179341,13.092964378206592,13.32228,13.53554251827188,12.87921748172812,13.20738,13.51451856603615,12.673681433963848,13.0941,0.2080906139680358,4.941962578157312,5.891949698299074,86.85114503816776,87.16516236955239,86.99754670692566,54.77913199395197,57.802257214300205,54.16863778693877,2.0
Strategy_2,Strategy_2_T7242,long,2015-09-04,2015-09-04,0.2887000000000004,1.0,13.4439,13.6432,13.3959,13.5655,13.621166666666667,13.40744,13.32952857142857,13.270410000000002,13.14442,12.730562,13.667457152183342,13.415292056350616,13.358894143972968,13.285647778121763,13.184833951195229,12.82856089164319,89.33564474038899,83.29632015853244,78.92871290436875,0.2178607782355782,0.2010479753983932,13.965380256689688,13.276953076643649,13.621166666666667,13.617756812448487,13.19712318755151,13.40744,13.607258196668065,12.93356180333194,13.270410000000002,13.59659695769235,12.69224304230765,13.14442,0.2231163451795232,5.775528663215024,8.026635892957401,85.29244747302667,89.72520146104898,88.1283422459893,73.08461431566148,66.02689734405628,60.60237435516206,3.0
Strategy_4,Strategy_4_T7243,long,2015-09-04,2015-09-04,0.2887000000000004,1.0,13.5655,13.8894,13.5381,13.8542,13.621166666666667,13.51796,13.433014285714284,13.35888,13.213046666666663,12.730562,13.667457152183342,13.561594704233745,13.482720607979726,13.389020909372352,13.268504707295824,12.82856089164319,94.34169042790532,88.31303616905625,83.6252601838346,0.2445486225884626,0.2110647770385003,13.965380256689688,13.276953076643649,13.621166666666667,13.900175114298854,13.135744885701143,13.51796,13.78580448793493,12.931955512065068,13.35888,13.754089220097988,12.672004113235342,13.213046666666663,0.2553762047306378,7.3203606730084,8.026635892957401,94.63578177384947,88.9264580950146,96.09192850005554,90.4059391509901,85.53760897479228,69.78892117771619,4.0
Strategy_2,Strategy_2_T7244,long,2015-09-07,2015-09-07,0.1338999999999988,1.0,13.5655,13.8894,13.5381,13.8542,13.797466666666669,13.51796,13.433014285714284,13.35888,13.213046666666663,12.765154,13.820078576091673,13.561594704233745,13.482720607979726,13.389020909372352,13.268504707295824,12.873429091970907,94.34169042790532,88.31303616905625,83.6252601838346,0.2445486225884626,0.2110647770385003,14.139487965550051,13.45544536778328,13.797466666666669,13.900175114298854,13.135744885701143,13.51796,13.78580448793493,12.931955512065068,13.35888,13.754089220097988,12.672004113235342,13.213046666666663,0.2553762047306378,7.3203606730084,8.238310662163414,94.63578177384947,88.9264580950146,96.09192850005554,90.4059391509901,85.53760897479228,69.78892117771619,4.0
Strategy_4,Strategy_4_T7245,long,2015-09-07,2015-09-07,0.1338999999999988,1.0,13.8388,14.0147,13.8364,13.9727,13.797466666666669,13.65652,13.552014285714288,13.43287,13.283946666666669,12.765154,13.820078576091673,13.698629802822497,13.605215455984794,13.49514438039556,13.356529118883849,12.873429091970907,95.43996302618436,89.720987979413,85.08705323072436,0.2312988980707701,0.208880458569267,14.139487965550051,13.45544536778328,13.797466666666669,14.091704584284049,13.221335415715954,13.65652,13.984882652389857,12.880857347610142,13.43287,13.917891912953896,12.65000142037944,13.283946666666669,0.2871937447808772,8.271859405510948,8.238310662163414,94.5827421643235,91.50365713706653,95.3322960657924,93.18418893727902,93.54598905183488,81.70349845689441,0.0
Strategy_2,Strategy_2_T7246,long,2015-09-08,2015-09-08,-0.2484999999999999,0.0,13.8388,14.0147,13.8364,13.9727,13.849733333333337,13.65652,13.552014285714288,13.43287,13.283946666666669,12.796224,13.771189288045836,13.698629802822497,13.605215455984794,13.49514438039556,13.356529118883849,12.906718147187735,95.43996302618436,89.720987979413,85.08705323072436,0.2312988980707701,0.208880458569267,14.054281637872585,13.645185028794083,13.849733333333337,14.091704584284049,13.221335415715954,13.65652,13.984882652389857,12.880857347610142,13.43287,13.917891912953896,12.65000142037944,13.283946666666669,0.2871937447808772,8.271859405510948,6.3315562718904,94.5827421643235,91.50365713706653,95.3322960657924,93.18418893727902,93.54598905183488,81.70349845689441,0.0
Strategy_4,Strategy_4_T7247,long,2015-09-08,2015-09-08,-0.2484999999999999,0.0,13.9708,13.9868,13.6934,13.7223,13.849733333333337,13.711700000000002,13.612114285714284,13.485589999999998,13.33842,12.796224,13.771189288045836,13.706519868548332,13.634486591988598,13.536445402141824,13.402250479023367,12.906718147187735,63.093142944329685,69.93867901314306,70.78134146514162,0.2437191184566161,0.2145150946646492,14.054281637872585,13.645185028794083,13.849733333333337,14.092944761273486,13.330455238726518,13.711700000000002,14.037400144522978,12.933779855477018,13.485589999999998,13.97324682237072,12.703593177629283,13.33842,0.2888742249366949,6.475116001179412,6.3315562718904,53.2608695652176,80.82646450113016,62.58477287268086,84.66966581284287,75.71950021058552,84.93436607907081,1.0
