Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T131,long,1990-07-13,1990-07-13,0.0030000000000001,1.0,4.4855,4.4955,4.4753,4.4815,2.642,4.4712000000000005,4.468785714285715,4.46455,4.457666666666666,2.6516200000000003,2.641593972474744,4.474057499552487,4.470620458871417,4.466629521304513,4.461771405174569,2.649230686237797,73.57991900885564,70.18633178856318,65.1064648160264,0.0160296944149759,0.0159358174237399,2.6490710678118483,2.6349289321881515,2.642,4.492569136619627,4.449830863380374,4.4712000000000005,4.48646551961438,4.44263448038562,4.46455,4.484336666457858,4.430996666875475,4.457666666666666,0.0090279545217262,0.8778840742824919,-0.8638497652582209,62.16216216216145,68.8333875511478,67.44186046511585,72.23009272887873,77.95275590551125,81.66541138879386,3.0
Strategy_2,Strategy_2_T8495,long,2020-02-19,2020-02-19,-0.0236999999999998,0.0,2.6365,2.6395,2.6365,2.6395,14.9926,2.6415,2.642671428571429,2.64412,2.6492533333333337,14.494599999999998,14.98090791466196,2.6423420489466287,2.6433972729902284,2.645184331037825,2.647774582358773,14.665615579879404,36.151435788816,37.3400327161738,40.81047354836844,0.009301269788941,0.0098285588797707,15.013251392229009,14.971948607770994,14.9926,2.648457010852388,2.6345429891476115,2.6415,2.651780182765413,2.6364598172345866,2.64412,2.665520579224674,2.632986087441993,2.6492533333333337,-0.0043875548404064,-0.9568480300187646,2.5080900613681614,20.833333333333847,32.407407407407526,20.833333333333847,32.40740740740755,11.538461538461933,17.94871794871818,4.0
Strategy_2,Strategy_2_T4852,long,2007-01-29,2007-01-29,0.0129000000000001,1.0,15.007,15.02,14.9267,14.9833,7.286366666666667,14.96906,14.929614285714283,14.946369999999998,14.913386666666666,7.121764,7.278229979737185,14.966421601363642,14.950873176015572,14.9232726470155,14.869765339848104,7.179461614847807,59.62111369375007,60.73421898523776,60.23466644170605,0.1468222251300436,0.1663548505042635,7.339091444733168,7.233641888600165,7.286366666666667,15.03502636717673,14.903093632823268,14.96906,15.089639509660616,14.80310049033938,14.946369999999998,15.102389931074809,14.724383402258525,14.913386666666666,0.1373722185221595,1.4798710446467314,1.1785837651122648,59.46779791746998,75.02510883397258,70.41936391781586,70.31631626565337,83.7209302325581,84.81879353086994,2.0
Strategy_2,Strategy_2_T3037,long,2000-05-02,2000-05-02,-0.0100000000000006,0.0,7.3099,7.3473,7.2579,7.3228,6.7795,7.22142,7.202557142857143,7.198570000000001,7.219373333333334,6.5363240000000005,6.779384699519205,7.249998270932629,7.234027075145141,7.219215479669945,7.201145657127448,6.556488082186819,76.09413185427678,65.92424788971438,61.29174649055365,0.0952447439202872,0.1061709112974592,6.794621728303779,6.76437827169622,6.7795,7.386985571299098,7.055854428700902,7.22142,7.331844995404536,7.065295004595466,7.198570000000001,7.350340534655972,7.088406132010697,7.219373333333334,0.034249813600776,0.1819549900814021,2.7314112291350487,90.48543689320395,86.34135125112527,90.48913043478272,86.34258243165159,85.30922930542333,78.37614969869959,0.0
Strategy_4,Strategy_4_T6326,long,2012-07-20,2012-07-20,0.1181999999999998,1.0,6.78,6.785,6.725,6.77,8.206000000000001,6.798699999999999,6.779428571428572,6.756010000000001,6.700873333333333,8.31891,8.231395342276537,6.776750745554846,6.766556561595288,6.747118594847004,6.7148996770277005,8.219848536512082,57.16111354364488,65.19666346233755,66.30459264599834,0.0663760461205445,0.0603049413398754,8.320373423487949,8.091626576512054,8.206000000000001,6.852520442208096,6.744879557791903,6.798699999999999,6.858321893736636,6.6536981062633656,6.756010000000001,6.878507466189467,6.523239200477199,6.700873333333333,0.0788743900310695,2.770398481973422,1.501678057862378,35.975609756097185,43.3815686553366,38.77551020408138,49.57566312750842,69.71445053360243,72.73513206921558,1.0
Strategy_4,Strategy_4_T510,long,1992-01-30,1992-01-30,0.0001999999999999,1.0,8.1686,8.2921,8.1619,8.2868,2.7930999999999995,8.198400000000001,8.225785714285715,8.226320000000001,8.202446666666667,2.774394,2.7956848707468813,8.221547043470306,8.220191652769454,8.222956092312836,8.232682323180562,2.783521895751746,65.77560559200303,54.84181694653658,52.4926939139724,0.1063399666812457,0.1189630855518514,2.8105936178840096,2.7756063821159893,2.7930999999999995,8.291026821165955,8.105773178834047,8.198400000000001,8.32848409545335,8.124155904546653,8.226320000000001,8.329780702266962,8.075112631066371,8.202446666666667,-0.0216932587941567,1.5912713007232986,1.7689792953141932,96.93818601964178,42.83776692023533,65.80392156862715,31.89287692478096,48.44894442050838,31.04265402843593,4.0
Strategy_4,Strategy_4_T3880,long,2003-05-07,2003-05-07,-0.0605999999999999,0.0,2.8015,2.807,2.7954,2.8017,7.2256,2.79726,2.793185714285714,2.79298,2.79532,7.783424,7.244798838600898,2.7948696963195885,2.7941024795062828,2.7923502872508994,2.7887273751078725,7.749269015806296,58.35582445934458,57.45584189437573,56.46669795261109,0.0212780240121599,0.0186435312698608,7.301385486737336,7.1498145132626645,7.2256,2.81495320773638,2.77956679226362,2.79726,2.8145512401126767,2.7714087598873234,2.79298,2.8202228191175225,2.770417180882477,2.79532,0.0076610140744364,0.2397137745974929,-5.470559750814696,56.88487584650058,36.74212316790098,56.88487584650058,39.78894435179817,64.28571428571409,56.70194003527322,3.0
Strategy_3,Strategy_3_T2674,long,1999-02-11,1999-02-11,-0.0227000000000003,0.0,7.2835,7.3825,7.19,7.2229,6.086133333333334,7.274739999999999,7.246371428571428,7.239800000000001,7.344693333333334,5.9717340000000005,6.072366058754392,7.254568516495293,7.268114986930638,7.299774131790015,7.365849589906168,5.965201222129438,42.519772590636194,38.49079771309106,36.95118501874593,0.2303117795618558,0.1853414151015737,6.100470542117504,6.071796124549163,6.086133333333334,7.461182767624697,7.088297232375302,7.274739999999999,7.409051127027729,7.070548872972273,7.239800000000001,7.691093760328251,6.998292906338416,7.344693333333334,-0.1802319509390093,-5.26350305605834,-0.0361842105263191,16.12820512820513,28.744249585021574,34.23803779654205,34.780860474467296,17.00958849380743,16.931705907601806,2.0
Strategy_2,Strategy_2_T5521,long,2009-07-16,2009-07-16,-0.0667000000000008,0.0,6.1005,6.1245,6.035,6.0778,8.142866666666668,6.03874,6.035885714285714,6.03537,6.0341,8.14149,8.111076547051642,6.059577986996155,6.051650962217096,6.044522210485812,6.035201570009445,8.232949282346503,59.60866153083519,56.24905695699562,55.50743874844085,0.0921067205738321,0.1060485594746972,8.320333759078721,7.965399574254616,8.142866666666668,6.16233020025718,5.91514979974282,6.03874,6.127041851732016,5.943698148267983,6.03537,6.110181324909605,5.958018675090394,6.0341,0.029070655743137,0.6624929610122898,0.4103830657735497,63.71359223300953,72.17147492606377,63.71359223300953,72.1714749260638,43.172413793103445,45.08812260536399,3.0
Strategy_2,Strategy_2_T8870,long,2021-08-12,2021-08-12,0.1194000000000006,1.0,8.1165,8.1735,8.0455,8.0498,14.748566666666669,8.1759,8.173257142857143,8.11539,8.01244,14.330968,14.739530912972846,8.126949986654843,8.121577233442892,8.105501897579916,8.086352836331594,14.446490561422822,40.9945071133067,47.8900230302439,47.75679798917929,0.1622383830811516,0.1609699237971829,14.87163264716886,14.625500686164475,14.748566666666669,8.336090836190364,8.015709163809637,8.1759,8.343634788768222,7.887145211231776,8.11539,8.367408136034811,7.657471863965188,8.01244,0.0042978715018726,1.9917390973823528,0.6050541417963822,1.3509267986173028,28.381934013686102,1.3509267986173028,41.08284236869559,54.59803354540191,68.05475226527855,3.0
Strategy_1,Strategy_1_T1034,long,1993-10-15,1993-10-15,-0.0260000000000002,0.0,14.6624,14.8058,14.6321,14.7818,3.3708000000000005,14.731460000000002,14.650285714285712,14.59387,14.645186666666667,3.398338,3.368729495341298,14.708112058447302,14.683690174193575,14.659396638145264,14.628838183970622,3.396154311956979,63.23791968647903,59.19919203610716,58.102666890904445,0.2197102579662229,0.2174556463542004,3.415231820429793,3.326368179570208,3.3708000000000005,14.872325075865296,14.59059492413471,14.731460000000002,14.918887304767416,14.268852695232583,14.59387,14.969370440612302,14.321002892721031,14.645186666666667,0.0884829115226022,-0.4612701426907216,-2.364963503649634,72.47848157139723,73.74672974195134,81.72893772893786,79.17166100298637,72.28197486069728,67.97546542265997,3.0
Strategy_4,Strategy_4_T1372,long,1995-01-03,1995-01-03,0.0165000000000001,1.0,3.37,3.374,3.3415,3.344,3.5436666666666667,3.39668,3.4131,3.42245,3.426486666666667,3.5388520000000003,3.546824223277989,3.3861601534090915,3.397231240541587,3.40679741198453,3.413360219954964,3.5499883570919444,10.039551754516497,23.45368688898228,31.391788486174377,0.0318058816610937,0.0286108832938292,3.5530593352050355,3.534273998128298,3.5436666666666667,3.471429972575108,3.321930027424892,3.39668,3.4967568368321382,3.3481431631678618,3.42245,3.489789488790765,3.3631838445425686,3.426486666666667,-0.0027153181346557,-2.714339743403257,-0.3788941902890841,2.16450216450212,7.86042646723752,2.008032128514009,7.650471683910623,1.7780938833570026,7.121585740006757,4.0
Strategy_2,Strategy_2_T3903,long,2003-05-30,2003-05-30,0.1980000000000004,1.0,3.533,3.5525,3.533,3.5495,8.080333333333334,3.5457,3.551071428571429,3.55365,3.5567333333333333,7.681216000000001,8.053677118674,3.547963651992339,3.5495472287962007,3.551429623759388,3.552873030238721,7.7759021232498196,47.02350047151254,46.51071238157155,48.72034290193532,0.0129306596814992,0.0127525419616779,8.266532748537504,7.894133918129164,8.080333333333334,3.5554283092040637,3.535971690795937,3.5457,3.5720350482728005,3.5352649517272,3.55365,3.576147646495104,3.5373190201715627,3.5567333333333333,0.0002803653785852,-0.4487449165614924,11.031744941551404,48.529411764706055,22.49830966869507,48.529411764706055,22.49830966869514,40.24390243902491,18.50722673893426,1.0
Strategy_2,Strategy_2_T318,long,1991-05-06,1991-05-06,0.0049999999999998,1.0,7.885,8.2013,7.885,8.083,2.7898333333333336,8.043420000000001,7.981,7.937469999999999,7.822506666666666,2.6940120000000003,2.7902505569048897,8.024133986902234,7.986779924723091,7.927983487281315,7.844753246135102,2.7024526571006,62.50802417966951,62.16504586287577,59.91628905499102,0.260441248129756,0.2340586378307117,2.8157862822131867,2.7638803844534805,2.7898333333333336,8.257515619757672,7.829324380242329,8.043420000000001,8.205316210352366,7.669623789647631,7.937469999999999,8.314537931075268,7.330475402258064,7.822506666666666,0.1381841856145387,11.208948447367336,2.9465930018416238,46.72708962739177,50.91884285438519,57.64611689351483,58.86317103997667,77.72631578947369,77.86145539925181,4.0
Strategy_2,Strategy_2_T761,long,1992-12-15,1992-12-15,0.0025000000000003,1.0,2.79,2.795,2.79,2.795,3.011533333333334,2.7779,2.7806428571428574,2.7804,2.76704,2.964872,3.010507476289264,2.7853629949152854,2.7815901228192,2.775973570012615,2.7663410902288943,2.961592398482868,65.61557752943833,66.2125184290193,66.26111365388331,0.0280501706329003,0.0267451899815923,3.013726251231477,3.00934041543519,3.011533333333334,2.8139355380146123,2.741864461985388,2.7779,2.8070263027849887,2.753773697215011,2.7804,2.82109536914436,2.7129846308556407,2.76704,0.0274552359475848,2.908689248895425,0.1163177135260977,83.33333333333296,65.48415885765262,66.93440428380164,60.01784917447552,81.52580403889294,78.13145295607733,0.0
Strategy_4,Strategy_4_T4920,long,2007-05-11,2007-05-11,-0.0860000000000003,0.0,3.01,3.0125,3.01,3.0125,6.9606,3.00682,3.002728571428571,3.0029600000000003,3.006373333333334,7.174974,6.955963115912711,3.0082308434869214,3.0069731842404925,3.005922461094102,3.0039284411317646,7.1017328373683375,61.49451012087668,57.56246411371211,58.92083168542573,0.0111957249408775,0.0142393645135234,7.070895723700161,6.850304276299838,6.9606,3.02166177886898,2.99197822113102,3.00682,3.0222840161457225,2.983635983854278,3.0029600000000003,3.0270413074854456,2.985705359181222,3.006373333333334,0.0110765687582614,0.3330557868443041,-1.5926141278913146,85.00000000000081,82.25225225225259,81.25000000000041,78.83333333333347,60.18518518518574,58.39506172839538,1.0
Strategy_4,Strategy_4_T4427,long,2005-08-10,2005-08-10,-0.0723000000000002,0.0,7.025,7.0639,6.9361,6.939,6.437433333333334,6.93424,6.936442857142857,6.9678700000000005,6.988306666666667,6.671306,6.422829491045008,6.954224996826822,6.957817528025865,6.967908561865472,6.989109152932235,6.57395198254883,44.60028931099964,42.23820890228138,41.61534308345964,0.101014917277858,0.0968294884972225,6.519551351384719,6.355315315281949,6.437433333333334,7.0416163921896215,6.826863607810378,6.93424,7.09482448160704,6.840915518392961,6.9678700000000005,7.117803363493048,6.858809969840286,6.988306666666667,-0.0600838626723962,-2.1614990905630016,-3.286691023755743,37.98411122144988,53.51996956609853,37.98411122144988,47.98015026775638,19.895968790637248,25.51365409622889,4.0
Strategy_2,Strategy_2_T6206,long,2012-02-23,2012-02-23,-0.0734999999999992,0.0,6.4518,6.4784,6.3549,6.3795,7.711866666666668,6.43998,6.452985714285715,6.49133,6.539906666666667,7.936482,7.695530291719666,6.4427586246383175,6.460917042969844,6.485849195629049,6.520390970946709,7.858584091502538,19.521516500270263,29.04956081905597,35.124928216885536,0.0982756583669717,0.1107934997734441,7.785396766325451,7.638336567007886,7.711866666666668,6.509048939471482,6.370911060528519,6.43998,6.634412019835414,6.348247980164585,6.49133,6.72631999189406,6.353493341439274,6.539906666666667,-0.066542229957573,-2.973384030418251,0.1700035308425739,13.969335604770247,27.987724725106144,11.336405529954074,21.204265356772044,6.190236537493806,11.581425150473272,2.0
Strategy_4,Strategy_4_T8227,long,2019-03-08,2019-03-08,-0.0645000000000006,0.0,7.7334,7.745,7.634,7.6599,14.4035,7.710679999999999,7.728328571428571,7.72536,7.6683,13.898409999999998,14.400063685647552,7.705077305044965,7.7070313317339805,7.708199061586381,7.718995966522995,14.00252991842847,38.1368063702274,41.85847828718358,41.507780615962105,0.1010564695725249,0.1131568981104898,14.602503718560635,14.20449628143936,14.4035,7.781279648720576,7.640080351279422,7.710679999999999,7.801422405956606,7.649297594043395,7.72536,7.842777643267046,7.493822356732955,7.6683,-0.0579083203370789,1.8359967029168625,2.542415010190969,16.496815286624223,32.22465191123087,10.53273688491259,30.23662577732701,35.42731921110309,38.82518668419908,3.0
Strategy_3,Strategy_3_T6214,long,2012-03-14,2012-03-14,0.1734,1.0,14.5036,14.586,14.3859,14.4391,7.591433333333335,14.3215,14.274557142857144,14.151509999999998,14.114166666666666,7.758288,7.619656795061751,14.337469696603623,14.285300614269335,14.2229394749036,14.144405654036836,7.728465701315677,73.9858601222271,69.93696904587856,65.6000638606786,0.1924715987736018,0.1874718273733699,7.7468529660136465,7.436013700653023,7.591433333333335,14.577826323265176,14.065173676734826,14.3215,14.59518859042145,13.707831409578546,14.151509999999998,14.494446428013775,13.733886905319554,14.114166666666666,0.1424195096763352,2.2917906429765598,-0.460162349413159,68.91005291005281,83.95753595285912,77.91309577507137,88.6323355245133,85.45112409626618,89.81131562634295,4.0
Strategy_2,Strategy_2_T2210,long,1997-08-15,1997-08-15,0.0004999999999997,1.0,7.5274,7.7306,7.5226,7.7008,4.675,7.56502,7.581871428571428,7.558560000000002,7.5583333333333345,4.565238,4.67931845487057,7.595833003510134,7.585725952168973,7.581868316811457,7.589481340674788,4.579953834675036,68.71026587035145,57.93314419470163,53.12177484836964,0.1195876678617419,0.1133064108398397,4.702067816069563,4.647932183930437,4.675,7.712494222830697,7.417545777169302,7.56502,7.704087020171349,7.413032979828654,7.558560000000002,7.699888103259711,7.416778563406958,7.5583333333333345,-0.047190991520658,0.5339495293672203,2.717808219178075,88.57799923342284,50.958993330430125,88.57799923342284,55.99680616335303,62.48428990364476,39.57547828515565,2.0
Strategy_2,Strategy_2_T2870,long,1999-11-03,1999-11-03,-0.0076999999999998,0.0,4.686,4.7,4.6845,4.6865,6.1467,4.6714,4.671928571428571,4.66865,4.645733333333334,6.079876,6.144322157567771,4.674457815813127,4.669499431376496,4.661085541814424,4.646719327433563,6.101547515374366,74.42457705209964,76.05084785556875,76.13215162529391,0.0236272780440855,0.0216374881376784,6.160559292917384,6.132840707082616,6.1467,4.694572397369318,4.648227602630683,4.6714,4.690754524423029,4.64654547557697,4.66865,4.7176915310747605,4.573775135591908,4.645733333333334,0.0355824039607357,2.5155856939735166,0.2008163265306082,69.31818181818099,42.10247637666994,61.61616161616144,44.94329752950429,88.85630498533715,82.11143695014658,4.0
Strategy_2,Strategy_2_T5580,long,2009-10-28,2009-10-28,0.2019999999999999,1.0,6.145,6.165,6.1231,6.1373,7.711766666666667,6.14762,6.1503000000000005,6.14624,6.141713333333333,7.532829999999999,7.731588574277941,6.145696281154251,6.144962976181572,6.141281605132747,6.132300592418742,7.564963709921876,42.433088788636674,55.88784700311764,56.77378883657769,0.0341894672461835,0.0391648338613053,7.950724701104668,7.4728086322286655,7.711766666666667,6.159036058846513,6.136203941153487,6.14762,6.163180413217376,6.129299586782624,6.14624,6.164250279789196,6.119176386877469,6.141713333333333,0.0223963284598029,0.3400637619553582,5.94590958019375,33.89021479713545,45.89102528062056,27.20306513409916,44.45391705938123,80.64187468160964,85.67119994742076,2.0
Strategy_2,Strategy_2_T8118,long,2018-10-10,2018-10-10,0.2031000000000009,1.0,7.6719,7.8848,7.656,7.8739,14.725700000000002,7.59892,7.538957142857143,7.467799999999999,7.420626666666666,14.473594,14.719630363991756,7.646742858459497,7.591505926612948,7.540993650603394,7.501130042335112,14.381781808746853,90.77808734726857,76.26143056241392,67.77252581611863,0.1597631619642177,0.1478195718850498,14.96583351841767,14.485566481582334,14.725700000000002,7.934171222815877,7.263668777184122,7.59892,7.829245354099276,7.106354645900723,7.467799999999999,7.750252971981625,7.091000361351708,7.420626666666666,0.030385448226764,7.383566314353909,0.4913402973901833,97.89168278529974,96.3355725143942,98.18424121272692,96.56848194910094,98.34144856968952,80.86302594715774,2.0
