Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8901,long,2021-11-10,2021-11-10,0.4029000000000007,1.0,15.0298,15.4676,15.0265,15.4327,15.126466666666666,15.129839999999998,15.194642857142856,15.21677,15.088646666666667,14.811497999999998,15.233207042304224,15.193018331832302,15.17353785790946,15.14408395413918,15.096135756036473,14.89509446854998,69.48935062761208,63.65637899560826,61.273132573912434,0.2740284958416784,0.2364094933294142,15.568744538096972,14.68418879523636,15.126466666666666,15.487879810074766,14.77180018992523,15.129839999999998,15.565896923050037,14.867643076949964,15.21677,15.577200783037664,14.60009255029567,15.088646666666667,0.1099139322767079,5.065833367373346,7.1603652397319735,94.22089749958626,41.30186491615248,90.47543329623169,40.05337684836756,94.7382290934646,67.83790114780976,2.0
Strategy_4,Strategy_4_T8903,long,2021-11-11,2021-11-11,-0.1265999999999998,0.0,15.4327,15.485,15.187,15.3061,15.2557,15.14768,15.175071428571428,15.233929999999996,15.129813333333331,14.82832,15.269653521152112,15.230712221221536,15.206678393432094,15.173541417022964,15.122381286531912,14.911212332528414,59.03311283886822,58.213617962979264,57.511780387751976,0.2788227966733427,0.2405155271074532,15.593496625207166,14.917903374792832,15.2557,15.529399738025646,14.765960261974351,15.14768,15.582062653450356,14.885797346549635,15.233929999999996,15.57907863500899,14.680548031657676,15.129813333333331,0.1162817784788767,3.2347485920480312,4.203940470841343,71.20553677772432,63.86637224625039,70.34504690729864,62.33105422165692,83.61735769501064,79.19009135628953,3.0
Strategy_4,Strategy_4_T8906,long,2021-11-15,2021-11-15,-0.0871999999999992,0.0,15.3316,15.3576,15.1542,15.2444,15.2928,15.26788,15.187242857142856,15.22409,15.198586666666667,14.868760000000002,15.271588380288028,15.256872098320684,15.238837846305554,15.209387229577356,15.160112235000994,14.939978396924538,52.44134304539932,55.11103035842055,55.43969132318319,0.2416865898709394,0.2318490813913815,15.363524441800648,15.222075558199352,15.2928,15.536474397555718,14.999285602444282,15.26788,15.5543396685818,14.893840331418202,15.22409,15.553959093785595,14.84321423954774,15.198586666666667,0.1178700952217663,2.6593487996228813,3.603321961098807,61.274746499275885,69.06486399484963,61.274746499275885,68.77803403804101,78.19747013352081,82.44905130007028,0.0
Strategy_4,Strategy_4_T8909,long,2021-11-17,2021-11-17,-0.0097000000000004,0.0,15.515,15.578,15.4474,15.5053,15.4212,15.37952,15.336942857142857,15.254680000000002,15.27102,14.91905,15.449022095072008,15.39679871036475,15.357027538546872,15.308488971865833,15.241956242422637,14.983771984242914,67.9171340260412,63.08403522728721,61.04200817481517,0.2404794175174009,0.2338818664564922,15.671331538731115,15.171068461268884,15.4212,15.598957695937305,15.160082304062694,15.37952,15.642639799977257,14.866720200022748,15.254680000000002,15.618662354152733,14.923377645847268,15.27102,0.1462615055052385,2.450031385245637,2.7984777765991327,82.84568192543668,78.56177847734641,89.82220355592898,81.54581594176989,94.05948684425564,89.50985953163688,2.0
Strategy_4,Strategy_4_T8912,long,2021-11-19,2021-11-19,0.0813000000000006,1.0,15.6455,15.7854,15.5387,15.7268,15.625866666666669,15.527179999999998,15.467128571428573,15.36493,15.33746,14.978118,15.637030523768004,15.562066093495446,15.503559240432615,15.43467939438952,15.346699310604832,15.037842804370332,78.28162304212854,69.13666570867345,65.4363893566362,0.2535988272111364,0.2397650925576554,15.808839621563084,15.442893711770251,15.625866666666669,15.85516461914884,15.199195380851156,15.527179999999998,15.849997608069646,14.879862391930356,15.36493,15.774247257446383,14.900672742553615,15.33746,0.1835297303346248,1.92682847791568,3.1861008319555,90.7160963244616,84.63506535830622,90.7160963244616,88.0924924565226,95.20261972984048,93.51584707161858,4.0
Strategy_4,Strategy_4_T8914,long,2021-11-22,2021-11-22,0.1051000000000002,1.0,15.7531,15.8588,15.6909,15.8582,15.743500000000004,15.64994,15.546,15.45891,15.36604,15.012416,15.747615261884,15.660777395663631,15.592219430324462,15.511683140864152,15.410636896779229,15.070013674787184,82.95631022228923,72.32915188060551,67.84341034233371,0.2364590617689093,0.2349740863871451,15.918767338660942,15.568232661339064,15.743500000000004,15.916363740680442,15.38351625931956,15.64994,15.92531339149541,14.99250660850459,15.45891,15.873552415875254,14.858527584124746,15.36604,0.2067723592510049,2.6879318271590598,2.7784438899510624,99.91084695393754,90.32345370113984,99.91484530229911,91.45670637197932,99.95020333637645,95.47941923565884,0.0
Strategy_4,Strategy_4_T8916,long,2021-11-23,2021-11-23,-0.0231999999999992,0.0,15.8583,15.9379,15.7619,15.8351,15.8067,15.71418,15.618457142857142,15.53959,15.392173333333334,15.042544,15.791357630942,15.718884930442425,15.652939572743346,15.57048620616158,15.463694784681824,15.100017060089648,79.20976861753424,70.89667974178332,66.96501788133077,0.2243672494151275,0.2310424806280021,15.92125898044798,15.692141019552023,15.8067,15.97320967860485,15.455150321395148,15.71418,15.956642336761744,15.122537663238257,15.53959,15.950675608908911,14.833671057757757,15.392173333333334,0.2207832809461631,3.699362156356824,2.538350460723568,79.04179408766564,89.88957912202159,86.88273574071711,92.50455912249254,91.99376947040496,95.71553084554056,1.0
Strategy_4,Strategy_4_T8919,long,2021-11-25,2021-11-25,0.0827000000000008,1.0,15.8891,15.9728,15.8149,15.9718,15.898666666666664,15.8562,15.77597142857143,15.6518,15.483759999999998,15.099586000000002,15.9060144077355,15.841015524641078,15.776934759668132,15.690849443794113,15.573736632022024,15.163935548356498,84.9847201128681,74.44782481572189,69.5709430708723,0.2021670396256817,0.2222872275692819,16.011098730110135,15.786234603223196,15.898666666666664,16.0152957950358,15.697104204964202,15.8562,16.12166826238686,15.18193173761314,15.6518,16.133108628704864,14.83441137129513,15.483759999999998,0.2474918241115133,6.104471563618976,4.960931595791516,99.33486238532102,87.34380688365029,99.4500284468044,91.82740426227888,99.73897389738973,94.78065485770436,3.0
Strategy_4,Strategy_4_T8921,long,2021-11-26,2021-11-26,0.3142000000000013,1.0,15.9718,16.3668,15.9683,16.286,16.04896666666667,15.968040000000002,15.8875,15.747610000000003,15.565966666666668,15.130946,16.09600720386775,15.989343683094052,15.9042010697511,15.799058635831546,15.66276955301927,15.207938075871931,91.9554756490462,80.70708138538721,74.63223533703245,0.2414336317005458,0.2340347457313299,16.39091568171151,15.70701765162183,16.04896666666667,16.29919807946965,15.636881920530351,15.968040000000002,16.29804376676805,15.19717623323196,15.747610000000003,16.284814039124683,14.847119294208651,15.565966666666668,0.2806571950405434,9.167202917202925,8.191776999780789,88.04556887113482,90.3450651448067,91.1771129067482,93.25886331762258,94.62444281817577,95.65754597362792,4.0
Strategy_4,Strategy_4_T8923,long,2021-11-29,2021-11-29,-0.0593000000000003,0.0,16.2121,16.243,16.0722,16.1528,16.136866666666666,16.026960000000003,15.95997142857143,15.83845,15.64826,15.158338,16.124403601933874,16.043829122062704,15.966350802313324,15.863375247498537,15.72402335889186,15.244991484661268,73.79989236773328,72.3580297827412,69.38983653486459,0.2359069053604371,0.2326857626825747,16.394397575277885,15.879335758055449,16.136866666666666,16.363763434658857,15.690156565341148,16.026960000000003,16.322550363559532,15.35434963644047,15.83845,16.333578159884578,14.96294184011542,15.64826,0.2928174463947339,7.482549589773956,8.274345774345768,64.62225161183635,84.00089428943072,74.15771042144645,88.26161725833295,85.76275696893074,93.37539122816536,0.0
Strategy_4,Strategy_4_T8927,long,2021-12-02,2021-12-02,-0.100999999999999,0.0,16.0369,16.0558,15.772,15.9359,15.953166666666666,16.05966,16.022742857142855,15.95793,15.787753333333336,15.227572,15.978662950241734,15.983093813944508,15.960802682225935,15.90523572909574,15.800308422070136,15.32515451356502,50.89529782130853,58.5540385518831,60.04257622675512,0.2784979355445445,0.2506239800891811,16.079493368344576,15.826839964988755,15.953166666666666,16.350721741900216,15.768598258099786,16.05966,16.26842988147902,15.64743011852098,15.95793,16.35633892286508,15.21916774380159,15.787753333333336,0.2613156183247085,3.966622955525549,4.114699368225736,31.461746460951204,31.121046334846582,31.461746460951204,35.98868569940486,71.3325793360388,72.4813163905705,3.0
Strategy_4,Strategy_4_T8930,long,2021-12-06,2021-12-06,-0.1759000000000004,0.0,16.0946,16.1028,15.8312,15.9187,15.9785,15.97182,16.04255714285714,15.999390000000002,15.882906666666669,15.2692,15.974240737560432,15.98336391730867,15.97279525875209,15.93381565336161,15.845797073147448,15.376905646701122,47.48983873045849,55.67714600252125,57.93506640388328,0.288414678748508,0.2581497782110198,16.12399483381868,15.833005166181316,15.9785,16.1207705904588,15.822869409541198,15.97182,16.26557008114525,15.733209918854756,15.999390000000002,16.306512650048052,15.459300683285282,15.882906666666669,0.2418559334614709,2.6092729745582983,4.423263624675283,35.53019870155408,44.81081102111701,28.725942420868385,38.23763321138846,70.18827755970983,74.16672210764408,0.0
Strategy_4,Strategy_4_T8933,long,2021-12-10,2021-12-10,0.0358,1.0,15.9403,16.089,15.8726,15.9761,15.8767,15.87986,15.916585714285716,15.949249999999996,15.955513333333332,15.333856,15.926271296097529,15.91823361329554,15.918152796714528,15.907356198463596,15.860160613434331,15.450293558256185,56.12728712060368,56.95185865263864,58.085848705834,0.2670005724153886,0.2563933447852748,16.10789417524657,15.645505824753428,15.8767,16.064226096661145,15.695493903338852,15.87986,16.183636522646854,15.714863477353145,15.949249999999996,16.226610647883888,15.68441601878278,15.955513333333332,0.1758830132152233,0.7434639492502336,1.5851921560648057,70.71874277790658,45.460338406613374,64.03013182674219,42.70083518336793,67.77997690912088,61.29088390448368,4.0
Strategy_4,Strategy_4_T8935,long,2021-12-13,2021-12-13,0.0681000000000011,1.0,15.9542,16.0667,15.8687,16.0223,15.979266666666666,15.90058,15.928928571428573,15.9362,15.966453333333334,15.353416,15.974285648048763,15.952922408863696,15.944189597535896,15.928255071470216,15.88042803675504,15.47272518342261,59.72630707055011,58.550122089956695,59.10819737801979,0.2532004579323109,0.2525004551329232,16.047102219465188,15.911431113868142,15.979266666666666,16.11806119550448,15.683098804495522,15.90058,16.135742757319036,15.736657242680964,15.9362,16.234182996656603,15.698723670010066,15.966453333333334,0.1732583592797496,1.1821838826404676,1.0347958784729745,84.07734542850382,70.3822630632932,73.69742623979946,64.69275301667022,71.58997196107542,68.04112375611625,0.0
Strategy_4,Strategy_4_T8937,long,2021-12-14,2021-12-14,0.0646000000000022,1.0,16.0219,16.1712,15.9864,16.0865,16.028299999999998,15.94778,15.929728571428573,15.95626,15.983213333333332,15.375154,16.030392824024382,15.9974482725758,15.979767198151922,15.957026876657448,15.90618703216066,15.496794784072703,64.74927983741941,60.797412680056645,60.54117301605895,0.2395203663458485,0.2479870914573949,16.118839715049535,15.937760284950462,16.028299999999998,16.200828023896722,15.694731976103276,15.94778,16.171275575246273,15.741244424753727,15.95626,16.24740565587481,15.719021010791856,15.983213333333332,0.1743489197658636,1.2423611154816938,1.5876123295716495,83.09718619038154,79.29775813226398,83.09718619038154,73.608248085641,76.26587637595256,71.8786084153829,1.0
Strategy_3,Strategy_3_T8939,long,2021-12-15,2021-12-15,-0.1144000000000016,0.0,16.0864,16.2651,15.9512,15.972,16.026933333333336,15.999259999999998,15.937342857142855,15.94969,15.988740000000002,15.395094,16.00119641201219,15.988965515050534,15.977825398613945,15.959749262719727,15.914413653140578,15.51543028273652,50.66263373740772,54.89908332058831,56.74157526691582,0.2543962930766789,0.2523812853602352,16.12065153980078,15.933215126865894,16.026933333333336,16.10125753721543,15.897262462784566,15.999259999999998,16.15826887620391,15.741111123796092,15.94969,16.248252977712045,15.729227022287958,15.988740000000002,0.1640825620867119,0.0012522070148607,0.5217413195209321,49.53512396694201,72.23655186194246,50.73949579831925,69.17803607616668,57.0589514901021,68.30493327570997,2.0
Strategy_4,Strategy_4_T8940,long,2021-12-15,2021-12-15,-0.1144000000000016,0.0,16.0864,16.2651,15.9512,15.972,16.026933333333336,15.999259999999998,15.937342857142855,15.94969,15.988740000000002,15.395094,16.00119641201219,15.988965515050534,15.977825398613945,15.959749262719727,15.914413653140578,15.51543028273652,50.66263373740772,54.89908332058831,56.74157526691582,0.2543962930766789,0.2523812853602352,16.12065153980078,15.933215126865894,16.026933333333336,16.10125753721543,15.897262462784566,15.999259999999998,16.15826887620391,15.741111123796092,15.94969,16.248252977712045,15.729227022287958,15.988740000000002,0.1640825620867119,0.0012522070148607,0.5217413195209321,49.53512396694201,72.23655186194246,50.73949579831925,69.17803607616668,57.0589514901021,68.30493327570997,2.0
Strategy_4,Strategy_4_T8945,long,2021-12-30,2021-12-30,-0.0060999999999999,0.0,15.9356,16.0236,15.8835,15.9295,15.878633333333331,15.745,15.725814285714284,15.75838,15.83892,15.617027999999998,15.868452195513678,15.821981628110125,15.805522197386804,15.803505641456482,15.80857080574081,15.607389240196722,66.56888157371105,56.86881521137783,55.72393502386763,0.203756091263727,0.2218444222016442,16.032223032066117,15.725043634600548,15.878633333333331,16.093284022025305,15.396715977974695,15.745,16.035020456908345,15.481739543091653,15.75838,16.164904852001257,15.51293514799874,15.83892,0.0297252722767442,-0.2916857055226228,-0.062110242543623,82.00420730541255,79.71030059542022,82.00420730541255,77.44490625547529,56.09628466771332,49.44182801325647,3.0
Strategy_3,Strategy_3_T8948,long,2022-01-03,2022-01-03,-0.0942000000000007,0.0,15.9695,16.0902,15.7645,15.8753,15.914,15.889679999999998,15.79107142857143,15.77446,15.826526666666666,15.662464,15.88906304887842,15.865358501382278,15.847656236030076,15.836447578165082,15.830980773145308,15.630322093699473,56.10370876566736,53.24865030721269,53.577057729136655,0.2149518984087851,0.2225120300067656,15.969089987002477,15.858910012997525,15.914,16.01781545332209,15.761544546677907,15.889679999999998,16.070028620794663,15.478891379205336,15.77446,16.13408909581426,15.518964237519072,15.826526666666666,0.0390678364548815,-1.3129021228980922,-0.9174712744113016,62.25851773796977,75.91316308101281,63.545377438507145,76.34211631452523,49.005756148613166,54.06855049712187,0.0
Strategy_4,Strategy_4_T8949,long,2022-01-03,2022-01-03,-0.0942000000000007,0.0,15.9695,16.0902,15.7645,15.8753,15.914,15.889679999999998,15.79107142857143,15.77446,15.826526666666666,15.662464,15.88906304887842,15.865358501382278,15.847656236030076,15.836447578165082,15.830980773145308,15.630322093699473,56.10370876566736,53.24865030721269,53.577057729136655,0.2149518984087851,0.2225120300067656,15.969089987002477,15.858910012997525,15.914,16.01781545332209,15.761544546677907,15.889679999999998,16.070028620794663,15.478891379205336,15.77446,16.13408909581426,15.518964237519072,15.826526666666666,0.0390678364548815,-1.3129021228980922,-0.9174712744113016,62.25851773796977,75.91316308101281,63.545377438507145,76.34211631452523,49.005756148613166,54.06855049712187,0.0
Strategy_4,Strategy_4_T8952,long,2022-01-05,2022-01-05,-0.0960999999999998,0.0,15.9986,16.0596,15.7098,15.9025,15.924933333333334,15.928300000000002,15.90684285714286,15.80904,15.815926666666666,15.7018,15.922765762219605,15.906992667281015,15.88936913276692,15.872340940755135,15.858079029439375,15.654811359850994,53.719879137345714,53.34454099254552,53.71908472964547,0.2501052149816222,0.2337100350281157,16.02924265965088,15.82062400701579,15.924933333333334,16.009663284090802,15.846936715909202,15.928300000000002,16.132295764988754,15.485784235011248,15.80904,16.09835849175578,15.533494841577554,15.815926666666666,0.0490162620065302,-0.2546556190452266,-0.4351364888554951,50.657202944269294,62.75103717545924,67.03547593958561,71.59028163210948,52.56410256410251,55.49886621315179,2.0
Strategy_4,Strategy_4_T8962,long,2022-01-28,2022-01-28,0.1377000000000006,1.0,15.4622,15.7041,15.4246,15.5999,15.466666666666663,15.37868,15.316528571428572,15.34541,15.383886666666667,15.734662,15.486755201459978,15.428386230604234,15.405333391499427,15.404069140654013,15.434750468692112,15.53014837746829,71.67335468243006,56.75090643453719,52.58751609752544,0.2516924450164924,0.2355366431314572,15.68021911664142,15.253114216691904,15.466666666666663,15.651000499408848,15.106359500591152,15.37868,15.63191054729163,15.058909452708372,15.34541,15.68107954111542,15.086693792217917,15.383886666666667,-0.0934872910272961,-0.482916124422666,0.1238719946600222,83.16367749232501,83.46298633670368,83.64720652856238,73.69130914878552,52.08638717873546,39.06641910159936,4.0
Strategy_2,Strategy_2_T8963,long,2022-01-31,2022-01-31,-0.1910000000000007,0.0,15.5776,15.7559,15.3266,15.3866,15.4827,15.403720000000002,15.340599999999998,15.34552,15.36462,15.72523,15.43667760072999,15.414457487069493,15.400650043624571,15.400892933262371,15.428731660105598,15.52451902933228,48.87829451573297,46.7821752747964,46.20839066493704,0.2872139560131942,0.2484542002560269,15.659396576088303,15.306003423911694,15.4827,15.650087510841574,15.157352489158429,15.403720000000002,15.632082869887922,15.058957130112075,15.34552,15.61789515683058,15.11134484316942,15.36462,-0.0887377020564237,-0.8914653784219049,-1.8436295899359492,41.833359584186354,69.92312461542359,46.40058055152383,71.27680782100656,31.24206000195441,40.6332453825857,0.0
