Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T4742,2006-08-30,2006-08-30,-0.0161999999999995,14.4562,14.569,14.4118,14.5353,14.39982,14.332739999999998,14.420309179832287,14.29948668478091,78.68007793393213,68.44172006496412,0.1588487373095799,0.1675289952405745,89.26067558954706,95.16845878136184,14.60843455852152,14.057045441478474,14.332739999999998,14.602566309574108,13.852687023759229,14.227626666666668,0.0661510599520447,3.0,4.071112002119326,5.217972521351655,0.0,0.5501334263135484
Strategy_4,Strategy_4_T4755,2006-09-11,2006-09-11,-0.0209999999999999,7.2288,7.284,7.221,7.2463,7.307599999999999,7.348960000000001,7.292250846758362,7.35501262522562,27.89256817150563,33.02084848138486,0.0829225902017336,0.091945408825454,9.123692751532502,8.861646234675892,7.504664931199903,7.193255068800099,7.348960000000001,7.479557649696975,7.21209568363636,7.345826666666667,-0.0631767350641876,4.0,-2.0214175613185947,4.546100298337836,0.0,0.5829247386128236
Strategy_2,Strategy_2_T4771,2006-09-26,2006-09-26,-0.0114999999999998,2.82,2.8201,2.8036,2.815,2.8,2.77306,2.797886130835301,2.775188323194503,77.47365416965178,71.12058167472608,0.02392640852332,0.0159133811890981,76.01410934744257,76.01410934744257,2.831603057658432,2.7145169423415685,2.77306,2.8185347208602365,2.708345279139764,2.76344,0.0071358657719176,3.0,2.662290299051785,6.538863715580333,0.0,0.49725996299148345
Strategy_4,Strategy_4_T4803,2006-11-20,2006-11-20,-0.0636000000000001,4.6905,4.7208,4.6895,4.703,4.6982,4.699599999999999,4.6984852835661535,4.694922967888502,57.45190447743991,57.84728151623508,0.0276133139618933,0.0274377080717885,57.73195876288784,34.18181818181857,4.709272641829838,4.689927358170161,4.699599999999999,4.740074309952953,4.669125690047047,4.7046,0.0179735191506829,1.0,-0.9790504263606692,-3.7035559456368543,0.0,0.40957143982588934
Strategy_4,Strategy_4_T4807,2006-12-01,2006-12-01,0.0925000000000002,4.4615,4.469,4.4595,4.469,4.462899999999999,4.45735,4.462754373993094,4.455160610840253,70.71727191411695,66.46029734280495,0.0117338975234,0.014747749593579,59.37500000000035,74.00000000000011,4.472013219290741,4.442686780709259,4.45735,4.470962245590943,4.4337710877423895,4.452366666666666,0.0062044517192791,1.0,0.5286244516927296,0.2076124567474127,1.0,0.4261998208337189
Strategy_4,Strategy_4_T4812,2006-12-14,2006-12-14,0.0075000000000002,6.9925,7.03,6.8778,6.8888,6.949380000000001,6.982820000000001,6.94692855644128,7.021137444789012,27.502665585080123,28.51952828234934,0.1012123793242637,0.0962973392963975,6.354708261120783,2.6290630975143685,7.08382632851493,6.881813671485072,6.982820000000001,7.184016580580456,6.871023419419544,7.02752,-0.0873268192047707,1.0,-3.006068456697124,-3.1257804045617226,1.0,0.44981179991604864
Strategy_4,Strategy_4_T4842,2007-01-16,2007-01-16,0.0315000000000003,16.5837,16.7425,16.4613,16.7326,16.64034,16.83342,16.68756174023681,16.73745629708476,51.2568430243433,49.39785447139523,0.3083290273747767,0.3134549559008589,43.30101623642125,54.86927828073464,17.254069315224275,16.412770684775726,16.83342,17.291831749524963,16.1289549171417,16.710393333333332,-0.0430095892362629,1.0,2.954640545396372,2.485483642543555,1.0,0.6168177894001377
Strategy_2,Strategy_2_T4850,2007-01-26,2007-01-26,0.0063000000000004,6.0688,6.0975,5.9475,5.9838,6.04272,6.01755,6.024419267335411,5.970641741107852,44.04810956773769,53.48860325123806,0.1328517624986644,0.1268941731642917,24.03940886699501,70.43478260869556,6.102391416773951,5.932708583226049,6.01755,6.215136312070674,5.757370354595993,5.986253333333334,0.0630581060323338,4.0,5.83678234108032,-0.1540048126503905,1.0,0.4768306543536955
Strategy_4,Strategy_4_T4880,2007-03-06,2007-03-06,-0.0994000000000001,3.628,3.64,3.6215,3.625,3.6393,3.6612,3.63971127716629,3.6568066388658416,17.646022236840494,32.27218746102588,0.0280139015642717,0.026877597878595,21.16402116402117,18.018018018018,3.709825507709329,3.61257449229067,3.6612,3.713858241915759,3.621941758084241,3.6679,-0.0030534093981882,4.0,-1.0914051841746255,1.9062737248947432,0.0,0.47258381826804563
Strategy_2,Strategy_2_T4885,2007-03-12,2007-03-12,-0.0034999999999998,16.0891,16.2675,16.0586,16.0909,16.0979,15.961569999999998,16.061992549303472,15.823328598468066,60.71676669408761,63.12632526422659,0.2931551892372609,0.2792066276423657,79.09006283453574,89.79151281031642,16.38802890821801,15.535111091781983,15.961569999999998,16.32665399798781,15.496412668678854,15.911533333333333,0.3061399613892916,3.0,3.0926051690778005,3.3525442788867044,0.0,0.6114194205059258
Strategy_4,Strategy_4_T4899,2007-04-02,2007-04-02,-0.1856999999999997,14.1262,14.1699,14.0333,14.0651,14.11892,13.9234,14.055517497896624,13.85802350752834,61.67982760695528,63.90031478114458,0.1878541067151657,0.1820797776560127,57.28843597696049,73.71387020541712,14.40338379972501,13.443416200274992,13.9234,14.389739016498613,13.111767650168051,13.750753333333332,0.1915768374802198,2.0,4.366828428535386,-1.4036042162529776,0.0,0.4288413996451494
Strategy_4,Strategy_4_T4903,2007-04-13,2007-04-13,0.0270000000000001,7.1063,7.1063,7.0025,7.0505,6.93784,6.89611,6.977969336182414,6.908954796063787,69.15791318323386,63.33471490207736,0.1267988706670702,0.1153236515210687,80.35460992907802,80.35460992907802,7.119362600433027,6.672857399566974,6.89611,7.069463433798566,6.694429899534766,6.881946666666666,0.0322034515900622,4.0,2.739526411657568,-0.3621227887617005,1.0,0.37492838945954093
Strategy_4,Strategy_4_T4921,2007-05-15,2007-05-15,-0.0290000000000008,7.268,7.38,7.2075,7.215,7.20014,7.158,7.204054188550982,7.138289274832186,61.12584857599537,61.936596353730245,0.1020629913815058,0.0935687045121238,45.49058473736367,66.4292980671414,7.27250613957375,7.043493860426249,7.158,7.262149518736559,7.000223814596774,7.131186666666666,0.0459269386620206,4.0,2.997858672376873,-1.559717968805649,0.0,0.3784065632725459
Strategy_3,Strategy_3_T4924,2007-05-18,2007-05-18,-0.0114,6.375,6.44,6.095,6.1453,6.210039999999999,6.22099,6.224861986694631,6.041476918915956,47.96409090419783,58.37548812492419,0.2802496066591353,0.2046825339530712,13.517730496453892,58.94276094276094,6.536028835066402,5.905951164933597,6.22099,6.663412952173832,5.412027047826167,6.037719999999999,0.2659058623078616,0.0,12.13437220590114,-0.510652784476162,0.0,0.49861945663878987
Strategy_2,Strategy_2_T4936,2007-05-29,2007-05-29,0.0712999999999999,12.6109,12.6919,12.5802,12.6196,12.4952,12.44039,12.537296229665284,12.445541190223285,68.79405246784421,63.9116550802042,0.1488357498106492,0.1467811845656565,79.12549407114618,85.54567225453297,12.66063064020688,12.22014935979312,12.44039,12.65003884219372,12.26233449113961,12.456186666666666,0.0744104030037924,0.0,1.3378302417088312,3.483603587937808,1.0,0.5096828619157149
Strategy_2,Strategy_2_T4938,2007-05-30,2007-05-30,-0.0024999999999995,6.188,6.1938,6.155,6.1755,6.15352,6.14519,6.161102299759849,6.14543968214209,67.18885814316985,63.87943381665661,0.0388327774601878,0.0368583993961229,78.72093023255823,82.09393346379662,6.187400941709175,6.102979058290824,6.14519,6.178488861481092,6.106417805185576,6.142453333333334,0.0117963165013028,1.0,0.6437418513689751,3.272279736480127,0.0,0.5211084876582859
Strategy_2,Strategy_2_T4947,2007-06-07,2007-06-07,0.0895000000000001,4.515,4.5425,4.515,4.5375,4.5287,4.5274,4.531891451455081,4.521040161571596,61.38466085971434,59.97800301739562,0.0358104767058843,0.033812728737857,86.20689655172333,89.18918918918848,4.552847200238296,4.501952799761704,4.5274,4.554586355759595,4.479680310907073,4.517133333333334,0.00990859000329,0.0,1.0916787345438228,3.543447040254811,1.0,0.5895812631400186
Strategy_2,Strategy_2_T4949,2007-06-08,2007-06-08,-0.0529999999999999,7.394,7.4983,7.365,7.4817,7.371160000000001,7.361289999999999,7.395249488856954,7.408659280802599,78.11509067720664,57.78469996367911,0.0898773613042206,0.0981885014697369,92.654867256637,33.70895041854469,7.467512199186253,7.2550678008137455,7.361289999999999,7.470915332109146,7.278884667890854,7.3749,-0.0568790776960179,3.0,1.0044145640111757,2.868630414326044,0.0,0.5342473327423315
Strategy_4,Strategy_4_T4950,2007-06-08,2007-06-08,-0.0529999999999999,3.3705,3.371,3.345,3.348,3.35286,3.3475300000000003,3.350020198009511,3.33313084929467,52.32075524799068,61.2748302620964,0.0312552493263427,0.0289630472651525,35.7798165137612,77.55102040816328,3.3696449813474736,3.325415018652527,3.3475300000000003,3.3699293187364865,3.3152440145968467,3.3425866666666666,0.0329091661777258,3.0,1.1022195379737203,2.868630414326044,0.0,0.5471483965450791
Strategy_4,Strategy_4_T4975,2007-07-25,2007-07-25,0.0232000000000001,7.1475,7.2485,7.1075,7.24,7.16446,7.18249,7.1843641487746135,7.217342681146559,66.64124921748541,50.07389324068237,0.1233811093385685,0.1200282738389524,74.97857754927169,42.57907542579076,7.261481060254186,7.103498939745813,7.18249,7.300140195832876,7.108593137500458,7.204366666666667,-0.0727380113896112,4.0,-0.2933359040392229,-1.1627906976744242,1.0,0.3473304283938641
Strategy_2,Strategy_2_T4977,2007-07-27,2007-07-27,0.0345000000000004,4.9495,4.9495,4.9235,4.9415,4.9350000000000005,4.9012,4.929677248472552,4.900302965980062,70.44418103502281,69.98458047044254,0.0262351324432964,0.0223894579274468,80.20833333333321,79.03930131004358,4.972016947124036,4.830383052875964,4.9012,4.957750519295046,4.815356147371621,4.8865533333333335,0.0218628764355823,4.0,1.834106130860372,1.7618686398832095,1.0,0.5561453300956288
Strategy_2,Strategy_2_T4982,2007-07-31,2007-07-31,0.0427999999999997,15.0667,15.0897,14.9121,14.9795,14.98134,15.00916,14.991986652582,14.930490565624806,50.27953091042125,55.11606621909009,0.2090895192634534,0.2159988984686876,47.04878048780483,75.76806961463326,15.17337376799268,14.844946232007318,15.00916,15.194592169413632,14.761994497253037,14.978293333333331,0.1037081872044467,1.0,1.159524034630394,1.6734792702206105,1.0,0.5755001603406951
Strategy_2,Strategy_2_T4985,2007-08-02,2007-08-02,-0.0046999999999997,5.975,6.065,5.91,6.065,5.85256,5.85201,5.9197600560446695,5.875552742552976,78.82072574811637,68.35104030534093,0.1413683007851615,0.1125133026570503,100.0,93.25842696629226,6.0707532549816765,5.633266745018323,5.85201,6.0506402777976485,5.681386388869018,5.866013333333333,0.0150018235300466,1.0,2.4527855670799688,1.827841194629908,0.0,0.6061966965423375
Strategy_2,Strategy_2_T4989,2007-08-07,2007-08-07,0.0515000000000007,6.1735,6.1843,5.9985,6.005,6.09662,6.0552,6.079450902291763,6.087051436846764,37.74447385876006,41.80423391542701,0.1120115352093957,0.0994189833631349,19.944378228049324,21.033740129217595,6.194704035784803,5.915695964215197,6.0552,6.21213236747341,5.945934299193256,6.079033333333333,-0.0256599204456415,4.0,-2.349784535328073,1.497156841574895,1.0,0.4930621424236975
Strategy_2,Strategy_2_T5018,2007-09-10,2007-09-10,-0.0710000000000006,11.1411,11.1666,10.9561,10.967,11.0683,11.136779999999998,11.062830250019765,11.049414457372526,36.977299375203,47.04978327035423,0.1902409383549063,0.1744454998042825,8.833718244803642,29.361773037827007,11.341358352713703,10.932201647286291,11.136779999999998,11.320475786544474,10.876990880122191,11.098733333333334,0.1106846711759974,1.0,0.8515412344589209,-2.717464598786248,0.0,0.38180054751632336
Strategy_3,Strategy_3_T5020,2007-09-11,2007-09-11,-0.0251999999999998,10.1703,10.2419,9.9569,9.985,10.02446,9.7439,9.977337390786692,9.81134149432642,58.9996990491416,57.31815836238794,0.2947058565853402,0.2893677658495777,71.37706559839758,72.91765374774943,10.381133137869943,9.106666862130057,9.7439,10.24421920534579,9.09202079465421,9.66812,0.0206816579541087,3.0,2.7792074112197587,-2.633934626339351,0.0,0.49810336267097294
Strategy_1,Strategy_1_T5026,2007-09-25,2007-09-25,0.0369999999999999,4.6575,4.6645,4.6475,4.6575,4.6299,4.5988500000000005,4.633114177929362,4.596359506117835,94.72214409147284,88.02901299856248,0.0223916013484326,0.0189223490468171,91.26637554585098,92.59259259259213,4.67180621974834,4.525893780251661,4.5988500000000005,4.655919295523796,4.519080704476205,4.5875,0.0297510956655511,1.0,2.2502744237102097,-3.0106273758983275,1.0,0.4950893452457777
Strategy_1,Strategy_1_T5039,2007-10-24,2007-10-24,-0.0250000000000003,5.16,5.1703,5.149,5.1685,5.1371,5.1518500000000005,5.150712174990508,5.135977585942917,62.492282582606485,59.97882220813207,0.0433530441868904,0.0391501508059834,57.02592087312416,63.26530612244914,5.209518102101352,5.0941818978986495,5.1518500000000005,5.202672251999199,5.079327748000801,5.141,0.023104111853871,1.0,1.1448140900195607,-4.030502659612811,0.0,0.3622895950732252
Strategy_1,Strategy_1_T5040,2007-10-25,2007-10-25,-0.1049000000000006,6.1377,6.206,6.115,6.1483,6.1699,6.23212,6.1688701659110405,6.17148829415158,34.11536237691139,48.8918133987594,0.1054151898655925,0.1123904803559373,29.12414965986395,60.203570832638086,6.38343423726868,6.080805762731321,6.23212,6.356228077728697,6.082705255604636,6.2194666666666665,0.0520949894987525,4.0,0.5445625511038374,-5.30541971700571,0.0,0.3870121174544347
Strategy_3,Strategy_3_T5050,2007-11-12,2007-11-12,0.1885000000000003,3.5185,3.524,3.5143,3.5223,3.5199800000000003,3.5125,3.518549788037343,3.515463879504607,64.73293476703938,53.87021542565268,0.0158329999406955,0.0179704503741797,76.58862876254145,40.03496503496496,3.530687688143217,3.494312311856783,3.5125,3.5282412620754187,3.487425404591248,3.507833333333333,-0.0067400444762744,1.0,0.6515216459494257,-0.0482012181762456,1.0,0.44123917539171204
Strategy_4,Strategy_4_T5059,2007-11-19,2007-11-19,0.0335,7.6238,7.6963,7.5533,7.5904,7.76646,7.716810000000001,7.69771020979617,7.634979376032576,39.637558615571166,48.884536877811605,0.2123596615299477,0.1790208385240555,5.09755427315192,34.43758898908399,8.012585326218923,7.421034673781078,7.716810000000001,8.013267969267716,7.184838697398951,7.599053333333333,0.0719670884946381,3.0,3.2707482993197305,3.723241590214068,1.0,0.5429190761583015
Strategy_4,Strategy_4_T5097,2008-01-04,2008-01-04,0.0182000000000002,8.4447,8.4545,8.373,8.4102,8.36122,8.31819,8.376688175131854,8.301221551062076,67.91942844301673,62.496497144191714,0.0991811468229228,0.1126903247428956,81.91836734693881,88.74491869918702,8.469245101204088,8.167134898795911,8.31819,8.481724332565854,8.022982334100814,8.252353333333334,0.037848754629385,1.0,4.059588473292822,-0.2438741145047022,1.0,0.38841949232972584
Strategy_2,Strategy_2_T5106,2008-01-18,2008-01-18,-0.0557999999999996,2.88,2.88,2.8475,2.8475,2.86884,2.8764200000000004,2.866046554737779,2.8697268477188653,33.897226679602525,41.64302100342052,0.0216326161278821,0.0209961529767254,0.0,20.325203252032576,2.911171552483279,2.8416684475167218,2.8764200000000004,2.904636608856515,2.8367900578101524,2.8707133333333337,0.0005408725868805,2.0,0.0878734622144093,3.5011743981209653,0.0,0.5826481922780189
Strategy_4,Strategy_4_T5119,2008-01-30,2008-01-30,0.1548000000000007,2.537,2.539,2.535,2.538,2.5292000000000003,2.52095,2.5313522955562133,2.5300678539166865,63.29061904512052,53.32063951327015,0.0181431220763641,0.021090313633222,97.6744186046504,61.493411420204886,2.5477621241232447,2.4941378758767554,2.52095,2.55675847842941,2.495974854903923,2.526366666666666,-0.0059032792103894,4.0,-0.372914622178609,7.28928389305748,1.0,0.5340482235394721
Strategy_2,Strategy_2_T5137,2008-02-15,2008-02-15,-0.0284999999999993,8.085,8.1352,7.8881,8.0081,8.05368,8.10625,8.053617865217628,8.17551849822612,34.15057333462278,34.25563688810669,0.1968153005108648,0.1733518225722816,37.85488958990565,15.64741165732182,8.342179163097985,7.870320836902015,8.10625,8.495629349203117,7.88275731746355,8.189193333333334,-0.1570622624916069,0.0,-4.266586969515834,7.307692307692307,0.0,0.5192088136680735
Strategy_2,Strategy_2_T5144,2008-02-22,2008-02-22,-0.0794999999999994,8.7435,8.8293,8.7391,8.796,8.720659999999999,8.70383,8.738248468901212,8.701592632954815,69.89595274695287,61.12238401060005,0.1007557860601128,0.1152937362119942,85.85987261146474,88.2456759618777,8.815390855140514,8.592269144859486,8.70383,8.813675290596176,8.590618042737155,8.702146666666666,0.0484046697056985,1.0,0.1377520235886135,5.027173913043479,0.0,0.6258316351867798
Strategy_4,Strategy_4_T5148,2008-02-29,2008-02-29,0.2651000000000003,5.053,5.053,5.04,5.0455,5.0425,5.04035,5.043655586209313,5.034310181840029,58.092450674158925,62.7239061676556,0.0186842694160288,0.0206498932154927,43.373493975903024,66.4556962025312,5.0507907854096326,5.029909214590368,5.04035,5.053983882642054,5.030216117357947,5.0421000000000005,0.0175836195667722,1.0,-0.0792157639370323,0.5354185123839672,1.0,0.46603745253457085
Strategy_2,Strategy_2_T5152,2008-03-05,2008-03-05,-0.0724999999999997,6.75,6.797,6.6539,6.7835,6.6985,6.65099,6.717223035015303,6.670637001677374,64.28705254037797,57.6057465356836,0.1523736919136492,0.1329289808834023,83.58647721705043,70.84250550330202,6.874207175862762,6.427772824137239,6.65099,6.82597691673342,6.418663083266581,6.62232,-0.0221546589685788,0.0,3.114644453227135,0.9523440326665588,0.0,0.532354839100925
Strategy_2,Strategy_2_T5166,2008-03-17,2008-03-17,0.1579999999999994,6.2373,6.2751,6.187,6.2365,6.26964,6.256400000000001,6.251423964924642,6.185682987440597,51.29794169320142,60.02409216334188,0.112904272132794,0.1155273341321149,43.11127933383808,77.00428396572832,6.358946262731517,6.153853737268485,6.256400000000001,6.380682079521694,6.021024587144972,6.200853333333333,0.0889580920438382,0.0,2.0837425522163286,5.875831485587582,1.0,0.5957958015029419
Strategy_4,Strategy_4_T5169,2008-03-18,2008-03-18,-0.1863000000000001,7.5495,7.6355,7.5252,7.6175,7.541379999999999,7.57787,7.567955855027917,7.550051333272449,66.30062381904628,61.207601506884814,0.0788637071354666,0.0776487791616685,84.16810592976398,72.58064516129028,7.696567398454911,7.459172601545089,7.57787,7.720318742344063,7.471214590989269,7.595766666666666,0.0645312500532693,1.0,-1.1997405966277594,5.066225165562918,0.0,0.5682518190851628
Strategy_2,Strategy_2_T5171,2008-03-20,2008-03-20,0.0707000000000004,16.5414,16.6547,16.3442,16.389,16.544800000000002,16.61831,16.517807123897697,16.394180257072414,37.56571598680565,54.04941599736844,0.3105224928246371,0.3303903179850181,6.9651741293530165,42.4801415502767,16.93823754741941,16.298382452580594,16.61831,17.07487216166124,15.973581171672096,16.524226666666667,0.3675263470547101,1.0,3.337389736249735,7.896825396825403,1.0,0.6028217790314994
Strategy_2,Strategy_2_T5227,2008-06-06,2008-06-06,0.0418000000000002,3.55,3.5602,3.5426,3.5426,3.5258000000000003,3.49529,3.5266279507226863,3.492082314361304,81.60209201672667,74.263844955363,0.0247570355415874,0.0267488643767912,80.80697928026187,87.62306610407886,3.569073599803718,3.4215064001962814,3.49529,3.5557601749868564,3.400319825013144,3.47804,0.0221007083509072,4.0,2.9795645475422234,5.373294086165376,1.0,0.6191757588716202
