Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T4347,2005-04-27,2005-04-27,-0.0224999999999999,2.975,2.975,2.97,2.97,2.96986,2.9558500000000003,2.969052272692988,2.9378282158085383,67.49387813179685,75.3274363463915,0.0181183090697,0.0201018224201672,55.17241379310404,82.62638001162138,2.9943868654667187,2.917313134533282,2.9558500000000003,3.0085652118053137,2.861168121528019,2.9348666666666663,0.0380935621123303,2.0,4.082705449448056,-0.9775967413442036,0.0,0.4952699157981536
Strategy_4,Strategy_4_T4348,2005-04-29,2005-04-29,-0.0567000000000001,11.0681,11.1637,11.0362,11.1405,11.09456,11.144189999999998,11.110745375029644,11.061187951282887,55.15279937642501,57.37734741491106,0.1851761729436325,0.1718701783617311,50.27093596059094,66.74634794156695,11.327941015232708,10.96043898476729,11.144189999999998,11.34219494571641,10.836578387616925,11.089386666666666,0.1297744146910027,0.0,2.8974396867033563,-1.0165411577183936,0.0,0.42574234025147345
Strategy_2,Strategy_2_T4361,2005-05-17,2005-05-17,0.1007999999999995,15.3059,15.6625,15.2932,15.5302,15.266500000000002,14.9723,15.272823711214384,15.015867442084442,81.14868516155482,72.26392584572822,0.296867864591567,0.23711576348291,88.53453505503084,88.5830169140491,15.631946420439276,14.31265357956072,14.9723,15.48877165090278,14.219921682430554,14.854346666666666,0.0278687927527219,0.0,6.423715805054549,5.451774653426408,1.0,0.5933241765270132
Strategy_2,Strategy_2_T4374,2005-05-27,2005-05-27,-0.0697000000000001,6.0775,6.1085,6.0085,6.0545,6.06216,5.94022,6.037371198489039,5.960736996671718,64.66587582520097,60.594051837861656,0.1268172412476747,0.1162338668704054,69.91422916208488,70.13752455795678,6.198578383646077,5.681861616353923,5.94022,6.146072131019097,5.687661202314236,5.9168666666666665,0.0243661701972746,4.0,4.07391491190374,8.874807159564059,0.0,0.5912741628603055
Strategy_4,Strategy_4_T4380,2005-06-01,2005-06-01,0.1091999999999995,14.0407,14.0698,13.9312,13.998,14.03558,13.93402,14.003651697413176,13.93936982084064,54.71083940421092,53.48150027260693,0.2015889004512947,0.2537096007061495,37.97512093987542,71.3125665601703,14.269793790517324,13.598246209482673,13.93402,14.239231495548736,13.446008504451266,13.84262,0.0244926503193561,4.0,1.979411786133184,11.645316382175473,1.0,0.5863921900348602
Strategy_2,Strategy_2_T4393,2005-06-15,2005-06-15,-0.1208,2.515,2.5163,2.5125,2.5125,2.5125,2.51826,2.5142008634981616,2.518368808820213,41.64346514679646,43.18681081762485,0.0106477932129152,0.0104463683287129,34.10852713178343,34.10852713178343,2.5371468631593648,2.4993731368406347,2.51826,2.5338907229453804,2.5013226103879527,2.5176066666666665,-0.0050689520184858,2.0,-0.2184273232724232,4.39784117193523,0.0,0.44436697354865784
Strategy_4,Strategy_4_T4397,2005-06-22,2005-06-22,0.0145000000000008,9.845,9.8525,9.6602,9.7147,9.79288,9.84569,9.795366468591176,9.921321125737954,23.781902703173145,24.07557189970853,0.1416015078981122,0.1317282575842954,16.307600239377837,7.090814467863753,10.008044758476652,9.683335241523348,9.84569,10.16621736154828,9.670289305118384,9.918253333333332,-0.1603362143902664,3.0,-3.9337453646477134,-2.861271676300571,1.0,0.44123456205791456
Strategy_4,Strategy_4_T4398,2005-06-23,2005-06-23,0.0461999999999998,2.581,2.5918,2.5656,2.567,2.5706,2.5743,2.571980011614236,2.5722364298530183,42.20101749365056,46.15559459089043,0.0175220857571427,0.0163444397008113,31.49171270718252,42.35537190082683,2.5925767612010486,2.5560232387989514,2.5743,2.5907826620373995,2.556604004629268,2.5736933333333334,-0.0020237633673967,0.0,-0.3106796116504857,-0.5337214944201941,1.0,0.34428818139066253
Strategy_3,Strategy_3_T4423,2005-07-29,2005-07-29,-0.0342000000000002,17.1269,17.4765,16.9818,17.457,17.33548,17.284299999999998,17.321567258679526,17.1692668735159,62.81682875751897,61.94307928499469,0.3125445582880046,0.2692603513933012,84.34504792332264,92.60501383415776,17.531136139976816,17.03746386002318,17.284299999999998,17.592818078700112,16.703515254633224,17.14816666666667,0.1802565848370179,1.0,3.070201334356731,-4.135469774217043,0.0,0.3878193529994652
Strategy_4,Strategy_4_T4427,2005-08-10,2005-08-10,-0.0723000000000002,7.025,7.0639,6.9361,6.939,6.93424,6.9678700000000005,6.954224996826822,6.989109152932235,44.60028931099964,42.23820890228138,0.101014917277858,0.0968294884972225,37.98411122144988,19.895968790637248,7.09482448160704,6.840915518392961,6.9678700000000005,7.117803363493048,6.858809969840286,6.988306666666667,-0.0600838626723962,4.0,-2.1614990905630016,-3.286691023755743,0.0,0.37353049892917073
Strategy_2,Strategy_2_T4441,2005-08-26,2005-08-26,-0.0050999999999996,13.273,13.3183,13.1924,13.2056,13.13844,13.0594,13.156346938152325,13.100151129410822,62.00193826899993,56.23748138033042,0.1665546212553816,0.1777837787547895,75.41984732824426,45.0260416666667,13.297074213995725,12.821725786004276,13.0594,13.28143890141463,12.798881098585367,13.040159999999998,0.0119450874801891,2.0,-0.0386050701325347,0.2010983061334968,0.0,0.4227763125497903
Strategy_2,Strategy_2_T4467,2005-10-04,2005-10-04,0.0095,4.165,4.195,4.15,4.1825,4.128500000000001,4.07678,4.131885589962488,4.053259672106779,86.83496420913588,81.59211813471128,0.051971011372619,0.0457887819758417,94.68085106382972,95.90163934426224,4.215934383330084,3.9376256166699166,4.07678,4.206504952603018,3.853868380730314,4.030186666666666,0.075486267513948,2.0,6.887298747763872,0.8151196082419429,1.0,0.5504035288822428
Strategy_2,Strategy_2_T4475,2005-10-10,2005-10-10,-0.0343,2.661,2.6627,2.6425,2.6425,2.6515,2.6509,2.6493856034731333,2.6489384393458657,35.810539718780106,45.60786190407534,0.0123605146788296,0.0109664552328509,0.0,0.0,2.659418215775591,2.6423817842244093,2.6509,2.6580034584424883,2.6403298748908446,2.6491666666666664,0.0074568546968958,4.0,-0.1700037778617199,1.262960941763474,0.0,0.4878212497998474
Strategy_4,Strategy_4_T4503,2005-11-04,2005-11-04,0.0550000000000006,14.1639,14.2396,14.1389,14.2082,14.12564,14.02103,14.138928395244646,14.074463470923252,64.10274974018014,57.0825921969681,0.1577304439752238,0.161652520704904,77.340403834387,78.01306154759541,14.322667398872149,13.719392601127856,14.02103,14.25477777335019,13.74202222664981,13.9984,-0.0458461205078268,1.0,1.6054406201505969,2.057926829268303,1.0,0.5303089869724131
Strategy_2,Strategy_2_T4527,2005-12-16,2005-12-16,-0.0348000000000006,2.772,2.7752,2.7679,2.769,2.76862,2.7650200000000003,2.768198820862396,2.7648961748462693,56.49149417499999,53.62036907658724,0.0113458135053189,0.0145386625295865,50.00000000000124,86.80351906158374,2.774874866817905,2.755165133182095,2.7650200000000003,2.7752468730139754,2.752846460319357,2.7640466666666663,-0.0022811826427853,4.0,0.6909090909090956,-1.4241210502892814,0.0,0.3700117355847789
Strategy_2,Strategy_2_T4564,2006-02-07,2006-02-07,0.0974999999999992,18.701,18.9612,18.4967,18.8787,18.398360000000004,18.42422,18.538429635560256,18.1789156442426,76.32958334255068,70.10690876948689,0.4357789741078884,0.4375786262246029,92.56756756756732,79.35362547013027,19.13028554256595,17.718154457434046,18.42422,19.061077620657,17.517255712676338,18.28916666666667,0.5572938229860007,3.0,7.1192691783931,2.987651042358248,1.0,0.3948123930766955
Strategy_2,Strategy_2_T4574,2006-02-15,2006-02-15,-0.0505000000000004,6.095,6.106,6.059,6.065,6.07376,6.0971,6.078419012159412,6.103185049088322,33.499889848683736,34.057607739134426,0.033944290963033,0.0301137823912984,20.24539877300687,14.163090128755869,6.167748255463071,6.02645174453693,6.0971,6.192667474943368,6.037879191723299,6.115273333333334,-0.0185031576402998,2.0,-1.3869242150789274,0.4728523245817069,0.0,0.4647644744608838
Strategy_3,Strategy_3_T4580,2006-02-27,2006-02-27,0.0755999999999996,6.03,6.045,5.98,6.0103,6.0042,5.95216,5.999994946439715,5.898226327641502,67.58396234935336,69.11149357890851,0.0899544478246222,0.0981673390317806,56.56410256410255,83.7115384615385,6.144635374009193,5.759684625990808,5.95216,6.160724240927895,5.565462425738774,5.863093333333334,0.0855493088273942,2.0,5.490127248793334,1.2511873178081223,1.0,0.5589103851648982
Strategy_2,Strategy_2_T4593,2006-03-10,2006-03-10,-0.0164999999999997,2.8545,2.8552,2.8534,2.8535,2.84756,2.84158,2.8473876597039194,2.8380132091637646,77.50715702606394,66.6472185950553,0.0076183230779227,0.0104083193240865,93.0612244897957,96.82835820895517,2.8560301349474035,2.8271298650525964,2.84158,2.8555595890047565,2.81738707766191,2.836473333333333,0.0048319377733596,0.0,1.1807673214665666,3.752594437525944,0.0,0.6265848497684845
Strategy_2,Strategy_2_T4594,2006-03-13,2006-03-13,-0.0175,8.9503,9.1604,8.9393,9.1054,9.002839999999999,8.9171,9.002681705718249,8.860824452963103,74.64568389161192,73.66471664130074,0.1345453271897811,0.1053762768418518,85.00545256270453,92.66079530290904,9.136313740444384,8.697886259555617,8.9171,9.144345813460149,8.510294186539848,8.827319999999999,0.1095241609797508,0.0,6.123543123543117,3.9080689150535393,0.0,0.5339214836731346
Strategy_4,Strategy_4_T4601,2006-03-21,2006-03-21,0.0622999999999995,3.675,3.6884,3.6593,3.6675,3.6847,3.67596,3.678324937431412,3.665190759584528,41.23187091644878,55.400145342621904,0.0208370882213964,0.0194524317816732,27.777777777777946,64.48087431693982,3.70398187716746,3.64793812283254,3.67596,3.708191694414323,3.618594972252343,3.663393333333333,0.019143473222031,4.0,1.247825966927088,3.0786699107866986,1.0,0.5986763026795546
Strategy_4,Strategy_4_T4603,2006-03-22,2006-03-22,-0.0709999999999997,6.9918,7.0376,6.9663,7.0058,7.05376,7.134650000000001,7.054105013589407,7.089978362468483,30.386593110576555,43.17243019914257,0.110303571431556,0.1323481168295996,12.652146060217632,32.69422586722818,7.319969837038656,6.9493301629613455,7.134650000000001,7.296691426451912,6.974468573548088,7.13558,0.040128957327477,3.0,-2.439771619551598,1.9795554113256515,0.0,0.5559266455361473
Strategy_4,Strategy_4_T4631,2006-05-04,2006-05-04,-0.0049999999999998,2.896,2.8986,2.8888,2.8905,2.88692,2.87825,2.8876065664135404,2.870490137587891,66.2444948368861,67.18897275221278,0.0140879211500334,0.0159722189985757,68.73065015479855,90.36259541984732,2.907352886454764,2.849147113545236,2.87825,2.903469492071339,2.842197174595328,2.8728333333333333,0.0222449806020446,4.0,0.8900523560209296,-1.4452518984241003,0.0,0.46147228422560954
Strategy_4,Strategy_4_T4641,2006-05-15,2006-05-15,0.1458000000000003,8.515,8.595,8.365,8.365,8.386199999999999,8.438120000000001,8.406101372197487,8.511460657282017,39.13602214085898,38.977804248854,0.1892995530844958,0.1769687108319854,26.095820591233377,12.31657445273028,8.64745964364185,8.228780356358152,8.438120000000001,8.93757894489963,8.170554388433704,8.554066666666667,-0.1177559278981874,1.0,-6.6427088681056246,6.111175429601581,1.0,0.5060504203107674
Strategy_2,Strategy_2_T4640,2006-05-15,2006-05-15,0.1458000000000003,7.5221,7.6838,7.451,7.6628,7.57384,7.59687,7.586933445228317,7.604823724318132,61.11471891677492,53.16064152966048,0.1446910779833773,0.1363710935291631,74.83581057725544,62.266321541558845,7.736827509266155,7.456912490733845,7.59687,7.711697407459326,7.459609259207342,7.585653333333334,-0.0515215421723542,1.0,1.3396812801692808,6.111175429601581,1.0,0.5609529484864354
Strategy_2,Strategy_2_T4656,2006-05-26,2006-05-26,0.0336999999999996,6.22,6.22,6.1492,6.1818,6.18704,6.18443,6.190294592472925,6.191976105147778,45.3838030730716,47.68503693779765,0.0514135276643249,0.0567612493397715,36.30289532293956,30.418006430868108,6.229073212249723,6.1397867877502765,6.18443,6.2500711174743,6.141422215859033,6.1957466666666665,0.0040885127437011,4.0,-0.0517380759902934,7.643469656992082,1.0,0.504368444006128
Strategy_2,Strategy_2_T4684,2006-06-19,2006-06-19,0.1457999999999994,15.0958,15.121,14.988,15.0977,15.05876,15.133019999999998,15.1032242703629,14.91286573419046,53.34482310722879,57.94518859589093,0.3538641793240732,0.3145464199655229,23.220162131792183,54.36721843247621,15.796517374823829,14.469522625176168,15.133019999999998,15.765203255818369,14.020903410848302,14.893053333333334,0.2903531243207968,0.0,4.567743901594378,7.458427931521141,1.0,0.5113013274400116
Strategy_2,Strategy_2_T4696,2006-06-27,2006-06-27,-0.0841000000000002,3.3565,3.3655,3.3485,3.3619,3.3671800000000003,3.35889,3.363026024760812,3.354643260634828,51.49557933336706,55.34122287065861,0.0272141547400086,0.0278938832862497,44.25925925925905,53.83435582822078,3.383541888365782,3.3342381116342183,3.35889,3.379817644361034,3.327369022305633,3.353593333333333,0.0177821950573444,2.0,0.4151732377538836,7.748538011695895,0.0,0.6160830318270009
Strategy_4,Strategy_4_T4701,2006-07-03,2006-07-03,-0.1056999999999996,8.5268,8.5268,8.3017,8.3881,8.47706,8.350370000000002,8.432665632306737,8.275604424736747,52.6092532472411,58.678825245867706,0.1834682237211776,0.1859282972976831,53.79586672290167,75.81677704194252,8.640702678835414,8.06003732116459,8.350370000000002,8.666074488647938,7.77527217801873,8.220673333333334,0.1528326637302886,0.0,7.111298396158951,3.57721422049425,0.0,0.6048713721128103
Strategy_2,Strategy_2_T4708,2006-07-14,2006-07-14,-0.0463000000000004,3.925,3.9475,3.925,3.934,3.903480000000001,3.88425,3.9103131065010817,3.864601102287628,75.7679622845267,70.89696240414816,0.0353349226453587,0.0363569783302772,83.63636363636401,75.19379844961242,3.957102522262309,3.811397477737692,3.88425,3.958007471797198,3.8039391948694696,3.880973333333334,0.0588496033755023,0.0,1.5225806451612944,-2.958245250245741,0.0,0.3935183285842901
Strategy_4,Strategy_4_T4720,2006-08-08,2006-08-08,0.0144999999999999,5.961,6.0815,5.9365,5.9489,6.0263800000000005,5.88593,5.964246387988612,5.871194705981127,55.7662655873556,58.72769150749437,0.1449720425542085,0.1262631601923853,60.9655172413793,64.1123188405797,6.222063045683129,5.549796954316872,5.88593,6.162193146948275,5.452313519718392,5.807253333333334,0.0423134752756899,2.0,5.46760039003634,-5.332646985169317,1.0,0.4155188188972317
Strategy_4,Strategy_4_T4723,2006-08-14,2006-08-14,0.0685000000000002,7.1,7.1963,7.011,7.02,7.09602,7.0536,7.0728032261474825,7.039010133699829,40.7000321622041,48.33827701814402,0.1238480880879095,0.0996987697743902,4.189944134077969,52.427184466019405,7.240942659317353,6.866257340682648,7.0536,7.221584511957936,6.779495488042066,7.000540000000001,0.0140177193237649,0.0,1.0580868063053226,-1.9416089656649311,1.0,0.4664143218977966
Strategy_4,Strategy_4_T4747,2006-09-04,2006-09-04,-0.0687000000000006,6.95,6.98,6.8838,6.9675,6.918719999999999,6.93977,6.937577865941241,7.02425969041411,51.04427995726189,40.73270401776399,0.1361373108642606,0.1383375190227528,75.30864197530875,24.015748031496056,7.072290762147653,6.807249237852347,6.93977,7.251379137652482,6.7730475290141845,7.012213333333333,-0.1230494329108875,4.0,-3.668012388010174,4.262939506442451,0.0,0.5501590554051701
Strategy_2,Strategy_2_T4749,2006-09-06,2006-09-06,0.1485000000000003,14.0237,14.0264,13.8889,13.9272,13.995919999999998,14.00503,13.979845198850304,13.945705019081114,42.83977180742539,49.3532671621793,0.1833168962888286,0.2405981410595791,13.438596491227909,65.00279642058148,14.119579694012511,13.890480305987486,14.00503,14.264009663697006,13.496683669636326,13.880346666666666,0.0229376240899537,1.0,3.357378217116388,8.299490511703468,1.0,0.5891220585037701
Strategy_2,Strategy_2_T4772,2006-09-27,2006-09-27,-0.0004999999999997,8.0536,8.0915,8.025,8.025,8.022699999999999,7.976599999999999,8.015075594800185,7.984818390670886,64.91736112997285,58.40699079033656,0.0640237907235246,0.0677996596198488,67.79661016949176,69.80018165304291,8.076600799996605,7.876599200003395,7.976599999999999,8.065492226058037,7.85725444060863,7.961373333333333,0.0036162553252854,1.0,0.2836684453219747,4.26126678939115,0.0,0.5352277716971405
Strategy_4,Strategy_4_T4780,2006-10-04,2006-10-04,-0.0229999999999996,7.7678,7.7939,7.5381,7.5663,7.77312,7.74001,7.721738615636641,7.682377027248509,29.20515350629244,43.99243653830321,0.2191939334196078,0.1823881951642451,5.202952029520297,33.090246125797655,8.012142606645902,7.467877393354097,7.74001,7.979715441176718,7.356791225489949,7.668253333333333,0.0863293249654217,3.0,-1.2193689047873928,7.709486490930022,0.0,0.5525397541699234
Strategy_4,Strategy_4_T4793,2006-10-23,2006-10-23,0.1435000000000004,3.5775,3.5825,3.568,3.5725,3.5738,3.5739000000000005,3.573116904128746,3.5686089073424423,52.8105765180908,55.03790082097794,0.0156627408610624,0.0166067530441131,48.57142857142767,82.73155416012537,3.580268673330681,3.56753132666932,3.5739000000000005,3.589608627363269,3.5456313726367306,3.56762,0.001556850329397,4.0,0.9095274411773016,-0.4911781813481581,1.0,0.3941992065102712
Strategy_2,Strategy_2_T4796,2006-10-25,2006-10-25,-0.1486999999999998,6.5325,6.8278,6.5237,6.7835,6.54922,6.47478,6.593283467167556,6.499620768083371,80.24360504785227,68.59241109680661,0.1943215757288021,0.1664107931918911,91.98625180897254,92.85253307518558,6.790115615495943,6.159444384504057,6.47478,6.7210980808862,6.146181919113799,6.43364,0.0035422992791147,2.0,7.60969573907802,-3.882210774025314,0.0,0.3496382414138295
Strategy_4,Strategy_4_T4801,2006-11-14,2006-11-14,-0.0057,8.1011,8.1247,7.9499,7.9884,7.89948,7.94652,7.961626239278513,7.939229233079091,54.329316912606174,52.88819565891487,0.2033899313370328,0.2049290417917393,58.73979882330624,49.766843543978176,8.226534911031262,7.666505088968738,7.94652,8.190695537161542,7.699931129505124,7.945313333333333,0.0480451737314915,2.0,1.4039452639061756,-6.226708074534154,0.0,0.39103475386380543
Strategy_4,Strategy_4_T4814,2006-12-18,2006-12-18,0.0432999999999994,8.0181,8.1272,8.0181,8.097,7.9597,7.86004,7.981566997107486,7.879503094894223,87.4518077439966,74.4720066970633,0.10955677535007,0.1031426856150201,93.06066176470571,93.06066176470571,8.114132002235168,7.605947997764831,7.86004,8.058311769044636,7.608154897622032,7.833233333333333,0.0549684184065384,4.0,3.212237093690246,-1.7700474993014876,1.0,0.38305042165982484
Strategy_4,Strategy_4_T4823,2006-12-28,2006-12-28,-0.0692000000000003,3.657,3.6605,3.6075,3.6135,3.6449000000000007,3.6343,3.6359336242587608,3.634685796642576,34.233294410682376,42.30927518260201,0.0334112045878139,0.0285428725892874,9.44881889763817,11.02941176470629,3.6680555921291655,3.6005444078708337,3.6343,3.6607576798424297,3.5994423201575696,3.6301,0.0053668492542215,3.0,-0.4271149076880641,-0.6548547129695224,0.0,0.3663089617029255
Strategy_1,Strategy_1_T4827,2007-01-03,2007-01-03,0.1020000000000003,2.59,2.5977,2.5775,2.5775,2.5739,2.5585,2.572974078032929,2.555904056618,65.91502142011629,63.82244314151922,0.0174551423077863,0.0185656106284993,71.01865136298426,80.1376597836775,2.595586385642171,2.521413614357829,2.5585,2.5885950874017483,2.512604912598252,2.5506,0.0098298087170691,0.0,2.0387965162312085,0.2964002405567256,1.0,0.4201010521077239
