Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7994,long,2018-06-26,2018-06-26,-0.0045000000000001,0.0,13.5431,13.6156,13.4755,13.5386,13.506366666666668,13.551420000000002,13.593157142857144,13.53457,13.373013333333333,12.746328,13.536480287929503,13.536100903696068,13.516738294354452,13.46376015208828,13.357298354599722,12.85008703004126,57.57325822962791,64.08064404004773,64.68817245337402,0.2166041412586422,0.2251547162523758,13.604113868961608,13.408619464371728,13.506366666666668,13.692993748974738,13.409846251025266,13.551420000000002,13.782529594285824,13.286610405714171,13.53457,13.92695816749112,12.81906849917554,13.373013333333333,0.2730962821788161,6.518438092540578,6.022115023180053,35.4863813229574,23.77048676403184,27.724481964696977,33.93562673382098,74.29896977553389,72.51751319962605,1.0
Strategy_4,Strategy_4_T7997,long,2018-06-28,2018-06-28,-0.0880999999999989,0.0,13.8586,13.9974,13.7578,13.7705,13.722533333333333,13.62962,13.626585714285714,13.62118,13.502546666666667,12.821066,13.733995071982378,13.685878179420476,13.64425904057438,13.578252663794634,13.463767490240413,12.92417645487469,66.686338668498,67.94325982385996,67.41654886460745,0.2536506504055312,0.2382041083798474,13.992395536855485,13.45267112981118,13.722533333333333,13.945813950604288,13.31342604939571,13.62962,13.890726787030369,13.351633212969633,13.62118,13.933224395318591,13.071868938014742,13.502546666666667,0.2888545337735912,5.378146115995928,6.123660015875592,61.903962390866326,60.801745248862005,61.903962390866326,58.21444546277515,85.30821030821029,84.72998420916183,3.0
Strategy_4,Strategy_4_T8001,long,2018-07-03,2018-07-03,-0.1557000000000012,0.0,13.8313,13.9008,13.6577,13.6756,13.743966666666669,13.77218,13.7061,13.6618,13.613773333333334,12.91003,13.727999383997798,13.720563905013476,13.698518657742316,13.65145664305506,13.5554461897509,13.016812495492324,50.7398277781555,59.42432736017967,61.7061156211245,0.2338299330076318,0.2327831624872003,13.873894065200746,13.614039268132588,13.743966666666669,13.906352390597778,13.638007609402225,13.77218,13.922103008047152,13.401496991952849,13.6618,13.925503015093232,13.302043651573436,13.613773333333334,0.268143314964604,2.76147609350696,2.5734108381773844,32.64964420259496,51.46745199950996,45.16019086571212,57.178984597950496,78.09245013275233,82.81935492812353,1.0
Strategy_4,Strategy_4_T8004,long,2018-07-05,2018-07-05,-0.1451999999999991,0.0,13.6817,13.732,13.5056,13.5365,13.631233333333334,13.69,13.725571428571428,13.659809999999998,13.64412,12.957631999999998,13.620649845999449,13.650550624450435,13.654841744980054,13.63503957097074,13.566875989028036,13.062240139053085,37.31632631241382,51.80457771841793,56.46190600164585,0.2167231571248844,0.2263479993221834,13.76529603840014,13.497170628266527,13.631233333333334,13.879801707049062,13.50019829295094,13.69,13.927480311387711,13.392139688612284,13.659809999999998,13.89839378630374,13.389846213696256,13.64412,0.2278036624849626,0.787747474070602,0.6072182418170442,7.360647927584751,19.836891496872628,6.283041886946061,30.311185523160308,64.96921790681766,73.09981360034816,3.0
Strategy_4,Strategy_4_T8008,long,2018-07-20,2018-07-20,-0.1344000000000011,0.0,13.5387,13.6252,13.3906,13.4043,13.4033,13.34052,13.325314285714288,13.35673,13.450946666666663,13.149154,13.40426501457324,13.384899441587352,13.383862267040726,13.395982850611864,13.410906445180814,13.170112738617464,51.37082905775768,49.87048234082484,51.71240656399938,0.2206539638747455,0.2216890299756791,13.623921908856756,13.182678091143243,13.4033,13.57238742418633,13.108652575813672,13.34052,13.574412724161528,13.13904727583847,13.35673,13.80244986810791,13.09944346522542,13.450946666666663,0.0317908362592671,-3.08720076926971,-2.3366120218579267,51.999130812690105,54.41845050663867,51.999130812690105,54.36588665362436,28.7481979817395,28.628063431042705,4.0
Strategy_4,Strategy_4_T8010,long,2018-07-24,2018-07-24,-0.1780000000000008,0.0,13.461,13.5231,13.2675,13.283,13.382533333333331,13.39064,13.349414285714284,13.35677,13.40004,13.18592,13.35764125364331,13.367688640705492,13.37297877521041,13.385008354541826,13.40032055959156,13.185473312349302,39.80834404041781,44.31929795985384,47.77035151446641,0.220482536879837,0.2211006661121471,13.530534804800638,13.234531861866028,13.382533333333331,13.597376996202405,13.183903003797594,13.39064,13.5857238477475,13.127816152252503,13.35677,13.662140660563614,13.137939339436384,13.40004,0.0210327733625526,-2.9134019412934165,-2.8708063997192066,17.740384615384674,44.00165388411036,25.64102564102569,47.26930320150658,14.1758769822201,26.133269261572888,1.0
Strategy_4,Strategy_4_T8014,long,2018-08-03,2018-08-03,-0.1259999999999994,0.0,13.449,13.5082,13.2718,13.323,13.3309,13.28462,13.262728571428571,13.269139999999998,13.292933333333334,13.296224,13.329800161147045,13.308701309559613,13.299312395388114,13.299387938014243,13.312643596247078,13.20328639277716,52.56302591634776,50.09249908176686,50.35096325070464,0.2133889728946102,0.2119188702208536,13.5176406758072,13.1441593241928,13.3309,13.48335586087773,13.085884139122273,13.28462,13.490925774111822,13.047354225888174,13.269139999999998,13.527970427335024,13.057896239331644,13.292933333333334,-0.0149999437946437,0.760068065796939,0.3819985985850294,56.55526992287924,63.08781971580138,56.55526992287924,58.05195260808196,44.08014571949004,40.58853778802239,4.0
Strategy_3,Strategy_3_T8016,long,2018-08-06,2018-08-06,0.1175999999999994,1.0,13.3239,13.4641,13.3134,13.4415,13.4045,13.34184,13.290985714285714,13.267260000000002,13.307533333333334,13.31575,13.385650080573525,13.352967539706407,13.334859296541085,13.325226494738926,13.328750646716191,13.21262810286433,61.86462344043493,55.17812740123858,53.77500920630204,0.2008511783156882,0.20783761220613,13.519920968636256,13.289079031363746,13.4045,13.52275503419783,13.160924965802169,13.34184,13.482762022260538,13.051757977739468,13.267260000000002,13.550335273653891,13.064731393012776,13.307533333333334,-0.0029244429852681,1.2908622326716903,1.656267725467948,84.24865622809048,75.60177611591482,84.24865622809048,75.60177611591477,66.24402793090776,55.61753048971267,0.0
Strategy_4,Strategy_4_T8018,long,2018-08-07,2018-08-07,-0.1085999999999991,0.0,13.4415,13.4571,13.2774,13.3329,13.3658,13.35342,13.313928571428573,13.27225,13.311713333333332,13.328508,13.35927504028676,13.346278359804272,13.334369472405816,13.326621677513668,13.329269315876669,13.217344647850044,50.51711330950948,49.99086291476471,50.36443559448883,0.1966209426525507,0.205961771392388,13.473160700449142,13.258439299550858,13.3658,13.522782730253148,13.184057269746852,13.35342,13.49126110930357,13.053238890696427,13.27225,13.553958684076663,13.069467982589998,13.311713333333332,-0.0020935014054401,0.4914190100771107,0.4724872270199358,47.051744885679824,62.618557012216485,58.86889460154248,66.557606917504,46.2881293642045,52.20410100486735,1.0
Strategy_4,Strategy_4_T8021,long,2018-08-09,2018-08-09,0.2990000000000012,1.0,13.4087,13.7151,13.3636,13.7077,13.483200000000002,13.44282,13.411971428571428,13.34865,13.332453333333332,13.36642,13.54591876007169,13.480690382135236,13.441695328228272,13.408163271724025,13.385293694968077,13.243795424639735,74.61050659136697,64.0846460936268,60.22377640483863,0.2308734032976321,0.2163573653018135,13.806713997637818,13.159686002362186,13.483200000000002,13.722457176353192,13.16318282364681,13.44282,13.660031865236858,13.037268134763144,13.34865,13.62765083889545,13.037255827771212,13.332453333333332,0.0337119032966271,2.2634527726177547,1.2542565685963138,98.36716681376905,70.76152778041332,98.62606758262184,78.0494619604299,98.83299164169708,68.46435994818795,3.0
Strategy_4,Strategy_4_T8023,long,2018-08-10,2018-08-10,0.3856000000000001,1.0,13.7078,14.1484,13.6603,14.0934,13.7367,13.5969,13.536642857142857,13.44076,13.378393333333332,13.394522,13.819659380035844,13.68492692142349,13.604621496171204,13.5327517677742,13.473806983097068,13.277113251124453,84.63887233822022,72.9740937235972,67.45036218293845,0.282318722638106,0.2344735409483593,14.297013221928246,13.176386778071755,13.7367,14.153992782217433,13.039807217782569,13.5969,13.962720682042612,12.91879931795739,13.44076,13.859780636680062,12.897006029986605,13.378393333333332,0.0868635170669538,4.703461289867244,5.140887625612689,93.79582628313597,86.34288824623202,94.15515409139218,89.81154845704647,94.8472924864156,84.65074765559164,4.0
Strategy_4,Strategy_4_T8025,long,2018-08-13,2018-08-13,0.2857000000000003,1.0,14.1337,15.5517,14.133,14.4194,14.0735,13.79248,13.67527142857143,13.56716,13.442333333333332,13.431566,14.119529690017922,13.929751280948995,13.808316122128405,13.6939605372698,13.592006110209931,13.321908809903888,89.1617384425218,78.0713071819721,72.04908130910275,0.5175149781104846,0.316061971551802,14.655281700182831,13.491718299817167,14.0735,14.616635261099953,12.968324738900051,13.79248,14.314861465558543,12.81945853444146,13.56716,14.15125981439944,12.733406852267224,13.442333333333332,0.1535223196839688,8.555296243318528,7.125398393795082,50.55026639881208,80.90441983190567,50.55026639881208,81.11049602427529,54.17088274578053,82.61705562463099,0.0
Strategy_4,Strategy_4_T8027,long,2018-08-14,2018-08-14,-0.1712999999999986,0.0,14.4194,14.4985,14.0218,14.2481,14.253633333333331,13.97552,13.807428571428572,13.66447,13.506673333333334,13.461136,14.18381484500896,14.035867520632666,13.918262091596302,13.79471316685711,13.674017846433692,13.358230033044912,74.71281448780688,70.32717141040031,66.74044685869725,0.5093519824883875,0.3267711734483484,14.51992622137804,13.987340445288623,14.253633333333331,14.71194241573617,13.23909758426383,13.97552,14.484536621926775,12.844403378073222,13.66447,14.314376432140964,12.698970234525705,13.506673333333334,0.1903333779202736,8.689449996185832,7.265677934201623,43.06926369115208,62.47178545770001,43.06926369115208,62.59156139378538,47.237624964584974,65.41860006559362,1.0
Strategy_4,Strategy_4_T8030,long,2018-08-16,2018-08-16,0.1693000000000015,1.0,14.5674,14.8864,14.324,14.7367,14.516833333333333,14.41266,14.168571428571427,13.92774,13.70332,13.533464000000002,14.55572871125224,14.387218898058965,14.24426617652292,14.080675756325832,13.904380851175796,13.45778251031943,84.47051337023794,77.6322583183583,72.97730191977405,0.5315212687925681,0.3583357777594502,14.921715055432356,14.11195161123431,14.516833333333333,14.866510664424572,13.958809335575426,14.41266,14.968258290852402,12.887221709147598,13.92774,14.77085253989496,12.63578746010504,13.70332,0.293966169898054,11.876437676032287,11.27328465610064,56.91022522998841,51.6391876831265,64.40737182286665,54.80536873671639,67.0133970129923,58.11443450574056,3.0
Strategy_4,Strategy_4_T8032,long,2018-08-17,2018-08-17,-0.1000000000000014,0.0,14.7382,15.0268,14.6201,14.6382,14.646866666666668,14.521620000000002,14.34417142857143,14.05926,13.801046666666668,13.564874,14.59696435562612,14.47087926537264,14.34274963239219,14.182043800630224,13.99610824477882,13.504073392267689,75.97845541759682,73.30860378769717,70.01305590784118,0.5065570150340543,0.3615600592421534,14.78702451419298,14.506708819140355,14.646866666666668,14.864613257074554,14.17862674292545,14.521620000000002,15.09323555560971,13.02528444439029,14.05926,14.923229933617073,12.678863399716263,13.801046666666668,0.3232060233059801,11.271417060674697,11.128656347031267,40.29021504673501,50.71283813498747,58.25145103057444,59.86609784985717,63.02667260290604,63.37745038518091,4.0
Strategy_4,Strategy_4_T8038,long,2018-08-24,2018-08-24,-0.157,0.0,14.4054,14.4972,14.1744,14.2484,14.272133333333334,14.34748,14.444614285714286,14.434550000000002,14.155333333333337,13.665834,14.305617636113316,14.33259315428776,14.325550156905567,14.27417833098468,14.16056211151116,13.65619628353836,46.91205611353342,55.37395843881642,57.27331392722625,0.3725006026863585,0.3456189120024386,14.473199911585064,14.071066755081606,14.272133333333334,14.603287752811829,14.091672247188177,14.34748,14.783642724069733,14.08545727593027,14.434550000000002,15.054438546804036,13.256228119862634,14.155333333333337,0.2747969546691866,6.003050254807876,6.945883059371011,15.13227513227508,15.341947905028809,11.39442231075692,18.223388842167324,47.249767272432926,48.21035873773957,4.0
Strategy_4,Strategy_4_T8042,long,2018-08-30,2018-08-30,0.3712,1.0,14.3535,14.8338,14.3195,14.7247,14.4362,14.34414,14.326957142857143,14.38479,14.39408,13.72262,14.509244852257083,14.4363504996124,14.400272901208403,14.351644930646158,14.259170783627514,13.762813475155909,73.72923986208619,66.99677072449342,64.97614916619136,0.3651469668603325,0.3451056360194703,14.857638204249424,14.014761795750577,14.4362,14.74449733239025,13.94378266760975,14.34414,14.755190426023546,14.014389573976455,14.38479,14.795097320990845,13.993062679009158,14.39408,0.2469961006315699,4.479401705762977,7.419187755786889,87.58393080687382,70.56997089228885,87.58393080687382,63.20380036970702,64.72294501556969,53.6009801398563,3.0
Strategy_4,Strategy_4_T8044,long,2018-08-31,2018-08-31,-0.0359999999999995,0.0,14.7247,14.7957,14.5996,14.6887,14.590000000000002,14.4322,14.402114285714289,14.38984,14.433766666666669,13.747648000000002,14.598972426128542,14.5204669997416,14.472379675906303,14.412927670528674,14.312861935674077,13.799122750639992,70.35469291541689,65.51105319491084,63.991407478403765,0.3313375734882659,0.3351719269515056,14.921383644739734,14.25861635526027,14.590000000000002,14.897938226902864,13.966461773097135,14.4322,14.775005327617148,14.004674672382857,14.38984,14.825624754359437,14.041908578973898,14.433766666666669,0.258451373201753,1.867622785968912,4.22396298976826,83.48696938659393,81.66158136051278,83.48696938659393,80.41697954942771,62.31111887501093,58.906100335818245,4.0
Strategy_3,Strategy_3_T8046,long,2018-09-03,2018-09-03,0.1864000000000008,1.0,14.6726,14.9422,14.6497,14.859,14.757466666666668,14.57126,14.466914285714289,14.42302,14.463073333333334,13.773964,14.728986213064273,14.633311333161068,14.569034756929728,14.494031730432551,14.381129193714814,13.840686564340386,76.66906330798112,69.11144383240122,66.56008118058428,0.3235700587906128,0.3323271318214053,14.904034178607596,14.610899154725738,14.757466666666668,15.048349251187451,14.09417074881255,14.57126,14.896777337039149,13.949262662960852,14.42302,14.908361743045033,14.017784923621637,14.463073333333334,0.2780661722444666,4.287589222422632,3.0486705410766084,91.5712693749367,87.54738985613479,91.5712693749367,87.54738985613476,69.7484496462573,65.5941711789459,0.0
Strategy_4,Strategy_4_T8048,long,2018-09-04,2018-09-04,0.4847000000000001,1.0,14.8595,15.3879,14.8116,15.3442,14.96396666666667,14.794639999999998,14.623457142857143,14.51806,14.536146666666667,13.810076,15.036593106532136,14.87027422210738,14.762826067697295,14.648607779444816,14.501513044500465,13.899647875542724,86.7329353034668,76.78374299586608,72.53974452811903,0.3741160470324902,0.3485919896999783,15.51938497949335,14.40854835383999,14.96396666666667,15.435983796725724,14.153296203274271,14.794639999999998,15.24428525541214,13.79183474458786,14.51806,15.14576548031739,13.926527853015944,14.536146666666667,0.3289704601298471,5.3447482784898845,7.692955551968331,96.32000000000004,90.4594129205102,96.95002791736464,90.66942222629837,90.93807319416544,74.3325472384778,1.0
Strategy_4,Strategy_4_T8050,long,2018-09-05,2018-09-05,0.0792000000000001,1.0,15.3442,15.6958,15.2584,15.4234,15.208866666666664,15.008,14.803414285714284,14.644140000000002,14.593326666666666,13.841374,15.22999655326607,15.054649481404924,14.927969550772971,14.78947909227303,14.616748913937906,13.959402860815558,87.80615356254806,77.78453804627908,73.37248518252463,0.3867728376259922,0.3545125237199798,15.707860783756155,14.709872549577176,15.208866666666664,15.634099020921242,14.381900979078756,15.008,15.505031362251032,13.783248637748972,14.644140000000002,15.347149529915669,13.839503803417664,14.593326666666666,0.3714217345684787,4.659794933736861,5.888491455954751,80.20780353120692,89.36635763538119,84.35112311139201,90.95747346789771,88.80808578824113,83.16486954288787,2.0
Strategy_4,Strategy_4_T8052,long,2018-09-06,2018-09-06,-0.0903999999999989,0.0,15.4241,15.5367,15.2332,15.3337,15.3671,15.1298,14.961471428571429,14.73697,14.633126666666668,13.872638,15.281848276633037,15.147666320936615,15.02940216307973,14.888428348223387,14.706367799695666,14.013296866273771,78.78365902734397,73.78206422943275,70.76828508681605,0.3701182701007937,0.3511116888053144,15.447180459545642,15.28701954045436,15.3671,15.72420415879982,14.53539584120018,15.1298,15.671883249664608,13.802056750335392,14.73697,15.471342163117468,13.794911170215869,14.633126666666668,0.3932929981934077,4.75126723230999,4.051110492851177,66.96770662287904,81.16517005136198,75.78574294503143,85.69563132459596,84.47388731669669,88.07334876636769,3.0
Strategy_4,Strategy_4_T8059,long,2018-09-17,2018-09-17,-0.0205000000000001,0.0,14.9375,15.0694,14.8535,14.917,14.873799999999996,14.92706,15.009442857142858,15.116740000000002,14.934913333333334,14.0673,14.919269127161195,14.947091673104662,14.960419502603475,14.945897923966164,14.871379616291412,14.254175160607618,46.05584249393752,54.91761447269817,57.873622975199055,0.2862278097578418,0.3176312129622723,15.01890722472596,14.728692775274036,14.873799999999996,15.11123867845804,14.742881321541962,14.92706,15.53413453949285,14.699345460507152,15.116740000000002,15.6105643867307,14.25926227993597,14.934913333333334,0.2653346650309736,4.8477223366345,5.31852552652202,49.05037159372421,37.98032362048151,40.21665538253223,29.476963187833604,55.25937841098408,52.77761819957479,0.0
