Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8916,long,2021-11-23,2021-11-23,-0.0231999999999992,0.0,15.8583,15.9379,15.7619,15.8351,15.8067,15.71418,15.618457142857142,15.53959,15.392173333333334,15.042544,15.791357630942,15.718884930442425,15.652939572743346,15.57048620616158,15.463694784681824,15.100017060089648,79.20976861753424,70.89667974178332,66.96501788133077,0.2243672494151275,0.2310424806280021,15.92125898044798,15.692141019552023,15.8067,15.97320967860485,15.455150321395148,15.71418,15.956642336761744,15.122537663238257,15.53959,15.950675608908911,14.833671057757757,15.392173333333334,0.2207832809461631,3.699362156356824,2.538350460723568,79.04179408766564,89.88957912202159,86.88273574071711,92.50455912249254,91.99376947040496,95.71553084554056,1.0
Strategy_2,Strategy_2_T8917,long,2021-11-24,2021-11-24,0.0530999999999988,1.0,15.8583,15.9379,15.7619,15.8351,15.8608,15.71418,15.618457142857142,15.53959,15.392173333333334,15.072104,15.840228815471,15.718884930442425,15.652939572743346,15.57048620616158,15.463694784681824,15.130961489105742,79.20976861753424,70.89667974178332,66.96501788133077,0.2243672494151275,0.2310424806280021,15.905043869646232,15.816556130353767,15.8608,15.97320967860485,15.455150321395148,15.71418,15.956642336761744,15.122537663238257,15.53959,15.950675608908911,14.833671057757757,15.392173333333334,0.2207832809461631,3.699362156356824,4.05299210226453,79.04179408766564,89.88957912202159,86.88273574071711,92.50455912249254,91.99376947040496,95.71553084554056,1.0
Strategy_2,Strategy_2_T8918,long,2021-11-25,2021-11-25,0.0827000000000008,1.0,15.836,15.9747,15.806,15.8891,15.898666666666664,15.79094,15.710557142857144,15.58523,15.433433333333335,15.099586000000002,15.9060144077355,15.775623286961617,15.711979679557508,15.628415986859473,15.516870436596596,15.163935548356498,81.63357317876864,72.32054725400454,68.00264198742502,0.2132337995321022,0.226886315252802,16.011098730110135,15.786234603223196,15.898666666666664,15.972876542778248,15.609003457221757,15.79094,16.043371157721545,15.127088842278456,15.58523,16.03923655184281,14.82763011482386,15.433433333333335,0.2335521423204767,4.417456906465826,4.960931595791516,83.65476417796424,87.53580173985578,89.14944859931535,91.98234321411046,92.6092212053185,94.85106467069993,2.0
Strategy_4,Strategy_4_T8919,long,2021-11-25,2021-11-25,0.0827000000000008,1.0,15.8891,15.9728,15.8149,15.9718,15.898666666666664,15.8562,15.77597142857143,15.6518,15.483759999999998,15.099586000000002,15.9060144077355,15.841015524641078,15.776934759668132,15.690849443794113,15.573736632022024,15.163935548356498,84.9847201128681,74.44782481572189,69.5709430708723,0.2021670396256817,0.2222872275692819,16.011098730110135,15.786234603223196,15.898666666666664,16.0152957950358,15.697104204964202,15.8562,16.12166826238686,15.18193173761314,15.6518,16.133108628704864,14.83441137129513,15.483759999999998,0.2474918241115133,6.104471563618976,4.960931595791516,99.33486238532102,87.34380688365029,99.4500284468044,91.82740426227888,99.73897389738973,94.78065485770436,3.0
Strategy_2,Strategy_2_T8920,long,2021-11-26,2021-11-26,0.3142000000000013,1.0,15.8891,15.9728,15.8149,15.9718,16.04896666666667,15.8562,15.77597142857143,15.6518,15.483759999999998,15.130946,16.09600720386775,15.841015524641078,15.776934759668132,15.690849443794113,15.573736632022024,15.207938075871931,84.9847201128681,74.44782481572189,69.5709430708723,0.2021670396256817,0.2222872275692819,16.39091568171151,15.70701765162183,16.04896666666667,16.0152957950358,15.697104204964202,15.8562,16.12166826238686,15.18193173761314,15.6518,16.133108628704864,14.83441137129513,15.483759999999998,0.2474918241115133,6.104471563618976,8.191776999780789,99.33486238532102,87.34380688365029,99.4500284468044,91.82740426227888,99.73897389738973,94.78065485770436,3.0
Strategy_4,Strategy_4_T8921,long,2021-11-26,2021-11-26,0.3142000000000013,1.0,15.9718,16.3668,15.9683,16.286,16.04896666666667,15.968040000000002,15.8875,15.747610000000003,15.565966666666668,15.130946,16.09600720386775,15.989343683094052,15.9042010697511,15.799058635831546,15.66276955301927,15.207938075871931,91.9554756490462,80.70708138538721,74.63223533703245,0.2414336317005458,0.2340347457313299,16.39091568171151,15.70701765162183,16.04896666666667,16.29919807946965,15.636881920530351,15.968040000000002,16.29804376676805,15.19717623323196,15.747610000000003,16.284814039124683,14.847119294208651,15.565966666666668,0.2806571950405434,9.167202917202925,8.191776999780789,88.04556887113482,90.3450651448067,91.1771129067482,93.25886331762258,94.62444281817577,95.65754597362792,4.0
Strategy_2,Strategy_2_T8922,long,2021-11-29,2021-11-29,-0.0593000000000003,0.0,15.9718,16.3668,15.9683,16.286,16.136866666666666,15.968040000000002,15.8875,15.747610000000003,15.565966666666668,15.158338,16.124403601933874,15.989343683094052,15.9042010697511,15.799058635831546,15.66276955301927,15.244991484661268,91.9554756490462,80.70708138538721,74.63223533703245,0.2414336317005458,0.2340347457313299,16.394397575277885,15.879335758055449,16.136866666666666,16.29919807946965,15.636881920530351,15.968040000000002,16.29804376676805,15.19717623323196,15.747610000000003,16.284814039124683,14.847119294208651,15.565966666666668,0.2806571950405434,9.167202917202925,8.274345774345768,88.04556887113482,90.3450651448067,91.1771129067482,93.25886331762258,94.62444281817577,95.65754597362792,4.0
Strategy_4,Strategy_4_T8923,long,2021-11-29,2021-11-29,-0.0593000000000003,0.0,16.2121,16.243,16.0722,16.1528,16.136866666666666,16.026960000000003,15.95997142857143,15.83845,15.64826,15.158338,16.124403601933874,16.043829122062704,15.966350802313324,15.863375247498537,15.72402335889186,15.244991484661268,73.79989236773328,72.3580297827412,69.38983653486459,0.2359069053604371,0.2326857626825747,16.394397575277885,15.879335758055449,16.136866666666666,16.363763434658857,15.690156565341148,16.026960000000003,16.322550363559532,15.35434963644047,15.83845,16.333578159884578,14.96294184011542,15.64826,0.2928174463947339,7.482549589773956,8.274345774345768,64.62225161183635,84.00089428943072,74.15771042144645,88.26161725833295,85.76275696893074,93.37539122816536,0.0
Strategy_2,Strategy_2_T8924,long,2021-11-30,2021-11-30,-0.2667000000000001,0.0,16.2121,16.243,16.0722,16.1528,16.10823333333333,16.026960000000003,15.95997142857143,15.83845,15.64826,15.179256,16.005151800966935,16.043829122062704,15.966350802313324,15.863375247498537,15.72402335889186,15.270125151929454,73.79989236773328,72.3580297827412,69.38983653486459,0.2359069053604371,0.2326857626825747,16.440937980465677,15.775528686200984,16.10823333333333,16.363763434658857,15.690156565341148,16.026960000000003,16.322550363559532,15.35434963644047,15.83845,16.333578159884578,14.96294184011542,15.64826,0.2928174463947339,7.482549589773956,5.706566943699552,64.62225161183635,84.00089428943072,74.15771042144645,88.26161725833295,85.76275696893074,93.37539122816536,0.0
Strategy_2,Strategy_2_T8925,long,2021-12-01,2021-12-01,0.1523000000000003,1.0,16.1526,16.2464,15.8532,15.8859,16.025466666666663,16.037119999999998,15.982699999999998,15.875649999999998,15.705433333333334,15.203854000000002,16.021425900483468,15.991186081375137,15.946238101734991,15.867470657044256,15.74425793903038,15.300226126363594,49.38021396457475,58.81247495601306,60.296863553015264,0.2673655242883501,0.2433867118370699,16.244075256518038,15.806858076815288,16.025466666666663,16.352546350196043,15.721693649803957,16.037119999999998,16.30876121204429,15.442538787955709,15.875649999999998,16.313011957784372,15.097854708882297,15.705433333333334,0.2777165898044895,2.936621589222877,3.920247267166474,14.247503566333808,55.63844134976832,28.850421660008827,64.72841499606777,68.0061206839198,82.79777349034204,1.0
Strategy_2,Strategy_2_T8926,long,2021-12-02,2021-12-02,-0.100999999999999,0.0,15.8854,16.0545,15.7381,16.0377,15.953166666666666,16.066840000000003,16.008342857142857,15.92889,15.745766666666666,15.227572,15.978662950241734,16.006690720916758,15.969103576301244,15.898421446672572,15.780938196651585,15.32515451356502,59.02039501362045,63.16957457076993,63.23286488636013,0.2771724194306804,0.2482542643812653,16.079493368344576,15.826839964988755,15.953166666666666,16.34689892522465,15.786781074775355,16.066840000000003,16.292053549380277,15.56572645061972,15.92889,16.355889101010646,15.135644232322688,15.745766666666666,0.2748299746434188,4.779793677030727,4.114699368225736,47.65388897725476,42.17454805180829,47.65388897725476,50.220673686236616,78.10524915175304,77.29137560153447,2.0
Strategy_4,Strategy_4_T8927,long,2021-12-02,2021-12-02,-0.100999999999999,0.0,16.0369,16.0558,15.772,15.9359,15.953166666666666,16.05966,16.022742857142855,15.95793,15.787753333333336,15.227572,15.978662950241734,15.983093813944508,15.960802682225935,15.90523572909574,15.800308422070136,15.32515451356502,50.89529782130853,58.5540385518831,60.04257622675512,0.2784979355445445,0.2506239800891811,16.079493368344576,15.826839964988755,15.953166666666666,16.350721741900216,15.768598258099786,16.05966,16.26842988147902,15.64743011852098,15.95793,16.35633892286508,15.21916774380159,15.787753333333336,0.2613156183247085,3.966622955525549,4.114699368225736,31.461746460951204,31.121046334846582,31.461746460951204,35.98868569940486,71.3325793360388,72.4813163905705,3.0
Strategy_2,Strategy_2_T8928,long,2021-12-03,2021-12-03,0.1448,1.0,16.0369,16.0558,15.772,15.9359,16.018166666666666,16.05966,16.022742857142855,15.95793,15.787753333333336,15.250122,16.029781475120867,15.983093813944508,15.960802682225935,15.90523572909574,15.800308422070136,15.354791591464432,50.89529782130853,58.5540385518831,60.04257622675512,0.2784979355445445,0.2506239800891811,16.139738739488273,15.89659459384506,16.018166666666666,16.350721741900216,15.768598258099786,16.05966,16.26842988147902,15.64743011852098,15.95793,16.35633892286508,15.21916774380159,15.787753333333336,0.2613156183247085,3.966622955525549,4.912610338011079,31.461746460951204,31.121046334846582,31.461746460951204,35.98868569940486,71.3325793360388,72.4813163905705,3.0
Strategy_2,Strategy_2_T8929,long,2021-12-06,2021-12-06,-0.1759000000000004,0.0,15.9361,16.148,15.7989,16.0809,15.9785,16.01864,16.050142857142855,15.99334,15.837953333333337,15.2692,15.974240737560432,16.015695875963004,15.990827011669452,15.937174687441969,15.835382369311368,15.376905646701122,60.561879049995134,62.84991443858021,62.89920486841794,0.2926183484356356,0.2571890480832357,16.12399483381868,15.833005166181316,15.9785,16.211936274144136,15.825343725855866,16.01864,16.269156826169993,15.717523173830005,15.99334,16.366852864394296,15.309053802272375,15.837953333333337,0.2593164432223016,5.487260895804355,4.423263624675283,67.44048790084578,48.85204111301724,54.525210752346005,44.54694873018392,80.97930942718374,76.80571263832515,4.0
Strategy_4,Strategy_4_T8930,long,2021-12-06,2021-12-06,-0.1759000000000004,0.0,16.0946,16.1028,15.8312,15.9187,15.9785,15.97182,16.04255714285714,15.999390000000002,15.882906666666669,15.2692,15.974240737560432,15.98336391730867,15.97279525875209,15.93381565336161,15.845797073147448,15.376905646701122,47.48983873045849,55.67714600252125,57.93506640388328,0.288414678748508,0.2581497782110198,16.12399483381868,15.833005166181316,15.9785,16.1207705904588,15.822869409541198,15.97182,16.26557008114525,15.733209918854756,15.999390000000002,16.306512650048052,15.459300683285282,15.882906666666669,0.2418559334614709,2.6092729745582983,4.423263624675283,35.53019870155408,44.81081102111701,28.725942420868385,38.23763321138846,70.18827755970983,74.16672210764408,0.0
Strategy_2,Strategy_2_T8931,long,2021-12-07,2021-12-07,-0.0676000000000005,0.0,16.0946,16.1028,15.8312,15.9187,15.950033333333332,15.97182,16.04255714285714,15.999390000000002,15.882906666666669,15.284074,15.912370368780216,15.98336391730867,15.97279525875209,15.93381565336161,15.845797073147448,15.395477974281471,47.48983873045849,55.67714600252125,57.93506640388328,0.288414678748508,0.2581497782110198,16.143302564088824,15.756764102577842,15.950033333333332,16.1207705904588,15.822869409541198,15.97182,16.26557008114525,15.733209918854756,15.999390000000002,16.306512650048052,15.459300683285282,15.882906666666669,0.2418559334614709,2.6092729745582983,2.169667201670764,35.53019870155408,44.81081102111701,28.725942420868385,38.23763321138846,70.18827755970983,74.16672210764408,0.0
Strategy_2,Strategy_2_T8932,long,2021-12-10,2021-12-10,0.0358,1.0,15.9181,16.0396,15.8408,15.8505,15.8767,15.96474,15.980342857142857,16.00093,15.905346666666668,15.333856,15.926271296097529,15.939075944872448,15.942221444064067,15.918667352750408,15.846384939004016,15.450293558256185,42.65124370452779,52.858823873556176,55.94593260299008,0.2704917429988064,0.2541931263302852,16.10789417524657,15.645505824753428,15.8767,16.13163760213385,15.797842397866152,15.96474,16.263443162333797,15.738416837666204,16.00093,16.281374529938144,15.529318803395189,15.905346666666668,0.2199793980823425,2.2263355110833083,1.5851921560648057,27.421322273725504,43.46400295870845,22.11292543773372,35.12135953698264,65.65098795821964,72.27285831503768,1.0
Strategy_4,Strategy_4_T8933,long,2021-12-10,2021-12-10,0.0358,1.0,15.9403,16.089,15.8726,15.9761,15.8767,15.87986,15.916585714285716,15.949249999999996,15.955513333333332,15.333856,15.926271296097529,15.91823361329554,15.918152796714528,15.907356198463596,15.860160613434331,15.450293558256185,56.12728712060368,56.95185865263864,58.085848705834,0.2670005724153886,0.2563933447852748,16.10789417524657,15.645505824753428,15.8767,16.064226096661145,15.695493903338852,15.87986,16.183636522646854,15.714863477353145,15.949249999999996,16.226610647883888,15.68441601878278,15.955513333333332,0.1758830132152233,0.7434639492502336,1.5851921560648057,70.71874277790658,45.460338406613374,64.03013182674219,42.70083518336793,67.77997690912088,61.29088390448368,4.0
Strategy_2,Strategy_2_T8934,long,2021-12-13,2021-12-13,0.0681000000000011,1.0,15.9403,16.089,15.8726,15.9761,15.979266666666666,15.87986,15.916585714285716,15.949249999999996,15.955513333333332,15.353416,15.974285648048763,15.91823361329554,15.918152796714528,15.907356198463596,15.860160613434331,15.47272518342261,56.12728712060368,56.95185865263864,58.085848705834,0.2670005724153886,0.2563933447852748,16.047102219465188,15.911431113868142,15.979266666666666,16.064226096661145,15.695493903338852,15.87986,16.183636522646854,15.714863477353145,15.949249999999996,16.226610647883888,15.68441601878278,15.955513333333332,0.1758830132152233,0.7434639492502336,1.0347958784729745,70.71874277790658,45.460338406613374,64.03013182674219,42.70083518336793,67.77997690912088,61.29088390448368,4.0
Strategy_4,Strategy_4_T8935,long,2021-12-13,2021-12-13,0.0681000000000011,1.0,15.9542,16.0667,15.8687,16.0223,15.979266666666666,15.90058,15.928928571428573,15.9362,15.966453333333334,15.353416,15.974285648048763,15.952922408863696,15.944189597535896,15.928255071470216,15.88042803675504,15.47272518342261,59.72630707055011,58.550122089956695,59.10819737801979,0.2532004579323109,0.2525004551329232,16.047102219465188,15.911431113868142,15.979266666666666,16.11806119550448,15.683098804495522,15.90058,16.135742757319036,15.736657242680964,15.9362,16.234182996656603,15.698723670010066,15.966453333333334,0.1732583592797496,1.1821838826404676,1.0347958784729745,84.07734542850382,70.3822630632932,73.69742623979946,64.69275301667022,71.58997196107542,68.04112375611625,0.0
Strategy_2,Strategy_2_T8936,long,2021-12-14,2021-12-14,0.0646000000000022,1.0,15.9542,16.0667,15.8687,16.0223,16.028299999999998,15.90058,15.928928571428573,15.9362,15.966453333333334,15.375154,16.030392824024382,15.952922408863696,15.944189597535896,15.928255071470216,15.88042803675504,15.496794784072703,59.72630707055011,58.550122089956695,59.10819737801979,0.2532004579323109,0.2525004551329232,16.118839715049535,15.937760284950462,16.028299999999998,16.11806119550448,15.683098804495522,15.90058,16.135742757319036,15.736657242680964,15.9362,16.234182996656603,15.698723670010066,15.966453333333334,0.1732583592797496,1.1821838826404676,1.5876123295716495,84.07734542850382,70.3822630632932,73.69742623979946,64.69275301667022,71.58997196107542,68.04112375611625,0.0
Strategy_4,Strategy_4_T8937,long,2021-12-14,2021-12-14,0.0646000000000022,1.0,16.0219,16.1712,15.9864,16.0865,16.028299999999998,15.94778,15.929728571428573,15.95626,15.983213333333332,15.375154,16.030392824024382,15.9974482725758,15.979767198151922,15.957026876657448,15.90618703216066,15.496794784072703,64.74927983741941,60.797412680056645,60.54117301605895,0.2395203663458485,0.2479870914573949,16.118839715049535,15.937760284950462,16.028299999999998,16.200828023896722,15.694731976103276,15.94778,16.171275575246273,15.741244424753727,15.95626,16.24740565587481,15.719021010791856,15.983213333333332,0.1743489197658636,1.2423611154816938,1.5876123295716495,83.09718619038154,79.29775813226398,83.09718619038154,73.608248085641,76.26587637595256,71.8786084153829,1.0
